SystemCodeNumber,Capacity,Occupancy,LastUpdated
BHMEURBRD02,220,120,2016-12-07 08:55:20
BHMBCCTHL01,387,264,2016-12-07 08:55:20
Others-CCCPS98,3103,672,2016-12-07 08:55:20
Shopping,1920,963,2016-12-07 08:55:20
Broad Street,690,436,2016-12-07 08:55:20
BHMEURBRD01,470,316,2016-12-07 08:55:20
Others-CCCPS105a,2009,819,2016-12-07 08:55:20
BHMBCCSNH01,863,486,2016-12-07 08:55:20
Others-CCCPS202,2937,886,2016-12-07 08:55:20
Others-CCCPS8,1322,495,2016-12-07 08:55:20
Others-CCCPS119a,2803,426,2016-12-07 08:55:20
NIA South,788,149,2016-12-07 08:55:20
BHMBCCMKT01,577,20,2016-12-07 08:55:20
BHMBRCBRG02,1194,135,2016-12-07 08:55:20
NIA Car Parks,1268,159,2016-12-07 08:55:20
Others-CCCPS135a,3883,2111,2016-12-07 08:55:20
BHMMBMMBX01,687,324,2016-12-07 08:55:20
BHMBRCBRG01,1010,89,2016-12-07 08:55:20
Others-CCCPS202,2937,1031,2016-12-07 09:26:22
NIA South,788,179,2016-12-07 09:26:22
BHMNCPNHS01,500,354,2016-12-07 09:26:22
BHMBCCSNH01,863,596,2016-12-07 09:26:22
Others-CCCPS98,3103,760,2016-12-07 09:26:22
BHMBRCBRG02,1194,177,2016-12-07 09:26:22
BHMNCPRAN01,600,444,2016-12-07 09:26:22
BHMNCPPLS01,450,47,2016-12-07 09:26:22
Others-CCCPS105a,2009,918,2016-12-07 09:26:22
Shopping,1920,1102,2016-12-07 09:26:22
Others-CCCPS135a,3883,2496,2016-12-07 09:26:22
BHMMBMMBX01,687,368,2016-12-07 09:26:22
BHMBCCTHL01,387,298,2016-12-07 09:26:22
BHMNCPLDH01,720,558,2016-12-07 09:26:22
Others-CCCPS133,4675,1098,2016-12-07 09:26:22
BHMEURBRD01,470,374,2016-12-07 09:26:22
BHMBCCMKT01,577,34,2016-12-07 09:26:22
BHMNCPHST01,1200,544,2016-12-07 09:26:22
BHMBRCBRG03,849,144,2016-12-07 09:26:22
Others-CCCPS8,1322,550,2016-12-07 09:26:22
BHMNCPNST01,485,205,2016-12-07 09:26:22
Others-CCCPS119a,2803,485,2016-12-07 09:26:22
Bull Ring,3053,478,2016-12-07 09:26:22
NIA Car Parks,1268,182,2016-12-07 09:26:22
BHMBRCBRG01,1010,157,2016-12-07 09:26:22
Broad Street,690,528,2016-12-07 09:26:22
BHMEURBRD02,220,154,2016-12-07 09:26:22
BHMNCPLDH01,720,618,2016-12-07 09:59:20
BHMNCPNST01,485,225,2016-12-07 09:59:20
Others-CCCPS133,4675,1461,2016-12-07 09:59:20
BHMNCPHST01,1200,633,2016-12-07 09:59:20
Others-CCCPS105a,2009,1071,2016-12-07 09:59:20
BHMNCPPLS01,450,51,2016-12-07 09:59:20
BHMEURBRD02,220,177,2016-12-07 09:59:20
BHMBCCSNH01,863,702,2016-12-07 09:59:20
Others-CCCPS8,1322,630,2016-12-07 09:59:20
Others-CCCPS202,2937,1173,2016-12-07 09:59:20
Others-CCCPS119a,2803,566,2016-12-07 09:59:20
BHMNCPNHS01,500,405,2016-12-07 09:59:20
Others-CCCPS135a,3883,2844,2016-12-07 09:59:20
BHMBCCMKT01,577,68,2016-12-07 09:59:20
BHMBCCTHL01,387,354,2016-12-07 09:59:20
BHMBRCBRG01,1010,302,2016-12-07 09:59:20
BHMBRCBRG02,1194,267,2016-12-07 09:59:20
BHMBRCBRG03,849,175,2016-12-07 09:59:20
NIA South,788,203,2016-12-07 09:59:20
Bull Ring,3053,744,2016-12-07 09:59:20
BHMNCPRAN01,600,486,2016-12-07 09:59:20
NIA Car Parks,1268,205,2016-12-07 09:59:20
Others-CCCPS98,3103,878,2016-12-07 09:59:20
BHMEURBRD01,470,417,2016-12-07 09:59:20
BHMMBMMBX01,687,441,2016-12-07 09:59:20
Shopping,1920,1251,2016-12-07 09:59:20
Broad Street,690,594,2016-12-07 09:59:20
NIA Car Parks,1268,218,2016-12-07 10:26:21
BHMBRCBRG01,1010,473,2016-12-07 10:26:21
BHMEURBRD02,220,187,2016-12-07 10:26:21
Others-CCCPS133,4675,1846,2016-12-07 10:26:21
Others-CCCPS8,1322,685,2016-12-07 10:26:21
Bull Ring,3053,1056,2016-12-07 10:26:21
Broad Street,690,632,2016-12-07 10:26:21
BHMBRCBRG03,849,200,2016-12-07 10:26:21
BHMNCPRAN01,600,511,2016-12-07 10:26:21
BHMNCPNST01,485,241,2016-12-07 10:26:21
Others-CCCPS119a,2803,608,2016-12-07 10:26:21
BHMBCCMKT01,577,97,2016-12-07 10:26:21
BHMBCCSNH01,863,787,2016-12-07 10:26:21
BHMNCPNHS01,500,422,2016-12-07 10:26:21
BHMNCPLDH01,720,655,2016-12-07 10:26:21
BHMBCCTHL01,387,383,2016-12-07 10:26:21
BHMBRCBRG02,1194,383,2016-12-07 10:26:21
BHMMBMMBX01,687,488,2016-12-07 10:26:21
Others-CCCPS202,2937,1256,2016-12-07 10:26:21
NIA South,788,214,2016-12-07 10:26:21
BHMNCPPLS01,450,61,2016-12-07 10:26:21
Others-CCCPS98,3103,954,2016-12-07 10:26:21
Shopping,1920,1363,2016-12-07 10:26:21
Others-CCCPS135a,3883,3083,2016-12-07 10:26:21
BHMEURBRD01,470,445,2016-12-07 10:26:21
Others-CCCPS105a,2009,1173,2016-12-07 10:26:21
BHMNCPHST01,1200,708,2016-12-07 10:26:21
BHMNCPPLS01,450,79,2016-12-07 10:59:20
Others-CCCPS105a,2009,1280,2016-12-07 10:59:20
BHMNCPNST01,485,273,2016-12-07 10:59:20
NIA South,788,230,2016-12-07 10:59:20
NIA Car Parks,1268,236,2016-12-07 10:59:20
Bull Ring,3053,1465,2016-12-07 10:59:20
BHMNCPNHS01,500,437,2016-12-07 10:59:20
Others-CCCPS202,2937,1326,2016-12-07 10:59:20
BHMNCPHST01,1200,768,2016-12-07 10:59:20
BHMBCCMKT01,577,136,2016-12-07 10:59:20
BHMBCCSNH01,863,845,2016-12-07 10:59:20
BHMEURBRD01,470,469,2016-12-07 10:59:20
BHMBRCBRG02,1194,555,2016-12-07 10:59:20
Shopping,1920,1456,2016-12-07 10:59:20
BHMNCPRAN01,600,548,2016-12-07 10:59:20
BHMEURBRD02,220,191,2016-12-07 10:59:20
BHMNCPLDH01,720,688,2016-12-07 10:59:20
BHMMBMMBX01,687,535,2016-12-07 10:59:20
BHMBRCBRG01,1010,678,2016-12-07 10:59:20
Others-CCCPS8,1322,745,2016-12-07 10:59:20
Others-CCCPS98,3103,1053,2016-12-07 10:59:20
BHMBRCBRG03,849,232,2016-12-07 10:59:20
Broad Street,690,660,2016-12-07 10:59:20
Others-CCCPS133,4675,2352,2016-12-07 10:59:20
Others-CCCPS119a,2803,638,2016-12-07 10:59:20
Others-CCCPS135a,3883,3286,2016-12-07 10:59:20
BHMNCPNST01,485,284,2016-12-07 11:19:22
BHMNCPHST01,1200,787,2016-12-07 11:19:22
BHMNCPPLS01,450,90,2016-12-07 11:19:22
BHMNCPRAN01,600,545,2016-12-07 11:19:22
BHMNCPNHS01,500,441,2016-12-07 11:19:22
BHMNCPLDH01,720,687,2016-12-07 11:19:22
BHMEURBRD01,470,465,2016-12-07 11:25:22
Others-CCCPS133,4675,2680,2016-12-07 11:25:22
Broad Street,690,666,2016-12-07 11:25:22
Others-CCCPS119a,2803,650,2016-12-07 11:25:22
BHMMBMMBX01,687,564,2016-12-07 11:25:22
BHMBRCBRG03,849,269,2016-12-07 11:25:22
Others-CCCPS98,3103,1108,2016-12-07 11:25:22
Others-CCCPS8,1322,775,2016-12-07 11:25:22
NIA Car Parks,1268,247,2016-12-07 11:25:22
BHMEURBRD02,220,201,2016-12-07 11:25:22
BHMBRCBRG01,1010,787,2016-12-07 11:25:22
Bull Ring,3053,1733,2016-12-07 11:25:22
BHMBCCSNH01,863,860,2016-12-07 11:25:22
NIA South,788,247,2016-12-07 11:25:22
Others-CCCPS202,2937,1344,2016-12-07 11:25:22
BHMBCCMKT01,577,150,2016-12-07 11:25:22
Shopping,1920,1477,2016-12-07 11:25:22
BHMBRCBRG02,1194,677,2016-12-07 11:25:22
Others-CCCPS135a,3883,3330,2016-12-07 11:25:22
Others-CCCPS105a,2009,1339,2016-12-07 11:25:22
NIA South,788,257,2016-12-07 11:59:20
BHMEURBRD01,470,460,2016-12-07 11:59:20
BHMBCCSNH01,863,860,2016-12-07 11:59:20
Others-CCCPS105a,2009,1408,2016-12-07 11:59:20
Others-CCCPS98,3103,1172,2016-12-07 11:59:20
BHMNCPHST01,1200,826,2016-12-07 11:59:20
Bull Ring,3053,1951,2016-12-07 11:59:20
Others-CCCPS119a,2803,668,2016-12-07 11:59:20
Others-CCCPS202,2937,1371,2016-12-07 11:59:20
BHMNCPNST01,485,298,2016-12-07 11:59:20
Others-CCCPS8,1322,808,2016-12-07 11:59:20
Others-CCCPS133,4675,2965,2016-12-07 11:59:20
BHMNCPLDH01,720,693,2016-12-07 11:59:20
Shopping,1920,1519,2016-12-07 11:59:20
BHMBRCBRG02,1194,764,2016-12-07 11:59:20
BHMBCCMKT01,577,177,2016-12-07 11:59:20
BHMNCPNHS01,500,457,2016-12-07 11:59:20
BHMEURBRD02,220,219,2016-12-07 11:59:20
BHMNCPRAN01,600,558,2016-12-07 11:59:20
Broad Street,690,679,2016-12-07 11:59:20
BHMNCPPLS01,450,116,2016-12-07 11:59:20
Others-CCCPS135a,3883,3394,2016-12-07 11:59:20
BHMBRCBRG01,1010,891,2016-12-07 11:59:20
NIA Car Parks,1268,258,2016-12-07 11:59:20
BHMBRCBRG03,849,296,2016-12-07 11:59:20
BHMMBMMBX01,687,600,2016-12-07 11:59:20
BHMNCPNST01,485,306,2016-12-07 12:19:19
Others-CCCPS8,1322,820,2016-12-07 12:26:21
Others-CCCPS135a,3883,3428,2016-12-07 12:26:21
BHMEURBRD01,470,458,2016-12-07 12:26:21
NIA Car Parks,1268,263,2016-12-07 12:26:21
BHMBRCBRG03,849,310,2016-12-07 12:26:21
NIA South,788,263,2016-12-07 12:26:21
BHMBCCSNH01,863,856,2016-12-07 12:26:21
BHMNCPLDH01,720,707,2016-12-07 12:26:21
BHMNCPRAN01,600,552,2016-12-07 12:26:21
Others-CCCPS98,3103,1207,2016-12-07 12:26:21
BHMNCPNHS01,500,463,2016-12-07 12:26:21
BHMBRCBRG01,1010,966,2016-12-07 12:26:21
Broad Street,690,668,2016-12-07 12:26:21
BHMEURBRD02,220,210,2016-12-07 12:26:21
Bull Ring,3053,2101,2016-12-07 12:26:21
Others-CCCPS105a,2009,1442,2016-12-07 12:26:21
BHMBRCBRG02,1194,825,2016-12-07 12:26:21
Others-CCCPS202,2937,1364,2016-12-07 12:26:21
BHMBCCMKT01,577,172,2016-12-07 12:26:21
Others-CCCPS133,4675,3153,2016-12-07 12:26:21
BHMNCPHST01,1200,850,2016-12-07 12:26:21
Others-CCCPS119a,2803,669,2016-12-07 12:26:21
BHMNCPPLS01,450,124,2016-12-07 12:26:21
Shopping,1920,1557,2016-12-07 12:26:21
BHMMBMMBX01,687,622,2016-12-07 12:26:21
BHMNCPPLS01,450,137,2016-12-07 12:52:23
NIA Car Parks,1268,265,2016-12-07 12:59:22
BHMBRCBRG03,849,319,2016-12-07 12:59:22
BHMBRCBRG01,1010,1009,2016-12-07 12:59:22
Others-CCCPS98,3103,1251,2016-12-07 12:59:22
BHMMBMMBX01,687,645,2016-12-07 12:59:22
BHMEURBRD01,470,467,2016-12-07 12:59:22
BHMNCPHST01,1200,854,2016-12-07 12:59:22
Others-CCCPS202,2937,1396,2016-12-07 12:59:22
BHMNCPLDH01,720,688,2016-12-07 12:59:22
BHMNCPNHS01,500,479,2016-12-07 12:59:22
Others-CCCPS119a,2803,683,2016-12-07 12:59:22
Broad Street,690,679,2016-12-07 12:59:22
BHMBCCSNH01,863,854,2016-12-07 12:59:22
Shopping,1920,1542,2016-12-07 12:59:22
Others-CCCPS135a,3883,3411,2016-12-07 12:59:22
Others-CCCPS105a,2009,1500,2016-12-07 12:59:22
Bull Ring,3053,2215,2016-12-07 12:59:22
BHMBRCBRG02,1194,887,2016-12-07 12:59:22
BHMBCCMKT01,577,178,2016-12-07 12:59:22
BHMNCPRAN01,600,536,2016-12-07 12:59:22
NIA South,788,265,2016-12-07 12:59:22
BHMNCPNST01,485,320,2016-12-07 12:59:22
Others-CCCPS133,4675,3318,2016-12-07 12:59:22
BHMEURBRD02,220,212,2016-12-07 12:59:22
Others-CCCPS8,1322,855,2016-12-07 12:59:22
Others-CCCPS119a,2803,684,2016-12-07 13:26:23
Others-CCCPS133,4675,3361,2016-12-07 13:26:23
BHMBCCSNH01,863,841,2016-12-07 13:26:23
BHMNCPHST01,1200,860,2016-12-07 13:26:23
Others-CCCPS8,1322,886,2016-12-07 13:26:23
BHMNCPPLS01,450,153,2016-12-07 13:26:23
BHMNCPNHS01,500,482,2016-12-07 13:26:23
BHMMBMMBX01,687,649,2016-12-07 13:26:23
NIA South,788,262,2016-12-07 13:26:23
BHMBRCBRG03,849,321,2016-12-07 13:26:23
NIA Car Parks,1268,261,2016-12-07 13:26:23
Others-CCCPS105a,2009,1535,2016-12-07 13:26:23
BHMBRCBRG01,1010,990,2016-12-07 13:26:23
BHMNCPLDH01,720,693,2016-12-07 13:26:23
BHMBCCMKT01,577,183,2016-12-07 13:26:23
BHMNCPRAN01,600,527,2016-12-07 13:26:23
Others-CCCPS202,2937,1402,2016-12-07 13:26:23
BHMEURBRD02,220,214,2016-12-07 13:26:23
BHMEURBRD01,470,455,2016-12-07 13:26:23
BHMBRCBRG02,1194,915,2016-12-07 13:26:23
Shopping,1920,1553,2016-12-07 13:26:23
Others-CCCPS98,3103,1266,2016-12-07 13:26:23
Others-CCCPS135a,3883,3403,2016-12-07 13:26:23
Broad Street,690,669,2016-12-07 13:26:23
BHMNCPNST01,485,333,2016-12-07 13:26:23
Bull Ring,3053,2226,2016-12-07 13:26:23
NIA South,788,252,2016-12-07 13:59:22
BHMEURBRD02,220,220,2016-12-07 13:59:22
BHMBRCBRG03,849,335,2016-12-07 13:59:22
NIA Car Parks,1268,252,2016-12-07 13:59:22
Shopping,1920,1524,2016-12-07 13:59:22
BHMBRCBRG01,1010,949,2016-12-07 13:59:22
BHMNCPRAN01,600,525,2016-12-07 13:59:22
Others-CCCPS135a,3883,3372,2016-12-07 13:59:22
Broad Street,690,677,2016-12-07 13:59:22
BHMNCPPLS01,450,144,2016-12-07 13:59:22
BHMBCCMKT01,577,174,2016-12-07 13:59:22
Others-CCCPS8,1322,882,2016-12-07 13:59:22
BHMBRCBRG02,1194,923,2016-12-07 13:59:22
BHMNCPHST01,1200,836,2016-12-07 13:59:22
Bull Ring,3053,2207,2016-12-07 13:59:22
Others-CCCPS98,3103,1265,2016-12-07 13:59:22
BHMBCCSNH01,863,841,2016-12-07 13:59:22
Others-CCCPS133,4675,3339,2016-12-07 13:59:22
BHMEURBRD01,470,457,2016-12-07 13:59:22
Others-CCCPS202,2937,1415,2016-12-07 13:59:22
BHMMBMMBX01,687,646,2016-12-07 13:59:22
Others-CCCPS119a,2803,673,2016-12-07 13:59:22
BHMNCPLDH01,720,688,2016-12-07 13:59:22
Others-CCCPS105a,2009,1528,2016-12-07 13:59:22
BHMNCPNHS01,500,482,2016-12-07 13:59:22
BHMNCPNST01,485,342,2016-12-07 13:59:22
BHMNCPRAN01,600,525,2016-12-07 14:19:23
BHMNCPPLS01,450,133,2016-12-07 14:26:23
BHMBCCMKT01,577,157,2016-12-07 14:26:23
Others-CCCPS98,3103,1250,2016-12-07 14:26:23
Others-CCCPS8,1322,875,2016-12-07 14:26:23
Shopping,1920,1491,2016-12-07 14:26:23
Others-CCCPS133,4675,3230,2016-12-07 14:26:23
BHMMBMMBX01,687,629,2016-12-07 14:26:23
BHMNCPNHS01,500,468,2016-12-07 14:26:23
BHMBCCSNH01,863,826,2016-12-07 14:26:23
Bull Ring,3053,2123,2016-12-07 14:26:23
BHMBRCBRG03,849,326,2016-12-07 14:26:23
Broad Street,690,659,2016-12-07 14:26:23
NIA Car Parks,1268,251,2016-12-07 14:26:23
BHMEURBRD01,470,448,2016-12-07 14:26:23
Others-CCCPS135a,3883,3312,2016-12-07 14:26:23
BHMBRCBRG02,1194,888,2016-12-07 14:26:23
Others-CCCPS202,2937,1401,2016-12-07 14:26:23
BHMNCPNST01,485,345,2016-12-07 14:26:23
Others-CCCPS105a,2009,1504,2016-12-07 14:26:23
BHMNCPHST01,1200,813,2016-12-07 14:26:23
BHMNCPLDH01,720,678,2016-12-07 14:26:23
BHMBRCBRG01,1010,909,2016-12-07 14:26:23
NIA South,788,253,2016-12-07 14:26:23
BHMEURBRD02,220,211,2016-12-07 14:26:23
Others-CCCPS119a,2803,673,2016-12-07 14:26:23
BHMEURBRD02,220,202,2016-12-07 14:59:22
Broad Street,690,636,2016-12-07 14:59:22
BHMBRCBRG03,849,310,2016-12-07 14:59:22
BHMBCCSNH01,863,776,2016-12-07 14:59:22
BHMNCPPLS01,450,113,2016-12-07 14:59:22
Others-CCCPS202,2937,1364,2016-12-07 14:59:22
Others-CCCPS119a,2803,664,2016-12-07 14:59:22
BHMMBMMBX01,687,604,2016-12-07 14:59:22
Others-CCCPS133,4675,2992,2016-12-07 14:59:22
BHMNCPHST01,1200,771,2016-12-07 14:59:22
Others-CCCPS8,1322,841,2016-12-07 14:59:22
Others-CCCPS98,3103,1198,2016-12-07 14:59:22
BHMNCPLDH01,720,657,2016-12-07 14:59:22
BHMNCPNHS01,500,457,2016-12-07 14:59:22
BHMEURBRD01,470,434,2016-12-07 14:59:22
Bull Ring,3053,1946,2016-12-07 14:59:22
Others-CCCPS135a,3883,3184,2016-12-07 14:59:22
Others-CCCPS105a,2009,1445,2016-12-07 14:59:22
Shopping,1920,1428,2016-12-07 14:59:22
NIA South,788,242,2016-12-07 14:59:22
BHMBRCBRG02,1194,820,2016-12-07 14:59:22
BHMBRCBRG01,1010,816,2016-12-07 14:59:22
BHMBCCMKT01,577,137,2016-12-07 14:59:22
BHMNCPNST01,485,329,2016-12-07 14:59:22
NIA Car Parks,1268,242,2016-12-07 14:59:22
BHMNCPRAN01,600,523,2016-12-07 14:59:22
NIA South,788,242,2016-12-07 15:32:22
BHMNCPRAN01,600,490,2016-12-07 15:32:22
Others-CCCPS98,3103,1148,2016-12-07 15:32:22
Others-CCCPS8,1322,792,2016-12-07 15:32:22
BHMEURBRD01,470,414,2016-12-07 15:32:22
BHMBCCTHL01,387,384,2016-12-07 15:32:22
BHMNCPLDH01,720,627,2016-12-07 15:32:22
BHMNCPNST01,485,318,2016-12-07 15:32:22
BHMBRCBRG01,1010,744,2016-12-07 15:32:22
BHMNCPHST01,1200,741,2016-12-07 15:32:22
Others-CCCPS119a,2803,646,2016-12-07 15:32:22
BHMNCPPLS01,450,90,2016-12-07 15:32:22
BHMBCCSNH01,863,739,2016-12-07 15:32:22
Others-CCCPS105a,2009,1360,2016-12-07 15:32:22
Others-CCCPS202,2937,1301,2016-12-07 15:32:22
Bull Ring,3053,1793,2016-12-07 15:32:22
BHMBRCBRG02,1194,759,2016-12-07 15:32:22
BHMNCPNHS01,500,440,2016-12-07 15:32:22
BHMMBMMBX01,687,568,2016-12-07 15:32:22
NIA Car Parks,1268,242,2016-12-07 15:32:22
Others-CCCPS135a,3883,3037,2016-12-07 15:32:22
BHMEURBRD02,220,185,2016-12-07 15:32:22
Shopping,1920,1368,2016-12-07 15:32:22
BHMBCCMKT01,577,125,2016-12-07 15:32:22
Broad Street,690,599,2016-12-07 15:32:22
Others-CCCPS133,4675,2769,2016-12-07 15:32:22
BHMBRCBRG03,849,290,2016-12-07 15:32:22
Others-CCCPS133,4675,2531,2016-12-07 15:59:23
NIA South,788,236,2016-12-07 15:59:23
BHMBRCBRG01,1010,658,2016-12-07 15:59:23
BHMNCPHST01,1200,705,2016-12-07 15:59:23
BHMBRCBRG03,849,262,2016-12-07 15:59:23
Bull Ring,3053,1627,2016-12-07 15:59:23
Others-CCCPS135a,3883,2883,2016-12-07 15:59:23
BHMMBMMBX01,687,512,2016-12-07 15:59:23
BHMNCPPLS01,450,85,2016-12-07 15:59:23
BHMBCCSNH01,863,703,2016-12-07 15:59:23
BHMEURBRD02,220,179,2016-12-07 15:59:23
Broad Street,690,567,2016-12-07 15:59:23
Others-CCCPS105a,2009,1277,2016-12-07 15:59:23
Others-CCCPS119a,2803,634,2016-12-07 15:59:23
BHMNCPNHS01,500,422,2016-12-07 15:59:23
BHMNCPNST01,485,307,2016-12-07 15:59:23
BHMBRCBRG02,1194,707,2016-12-07 15:59:23
BHMNCPLDH01,720,580,2016-12-07 15:59:23
NIA Car Parks,1268,237,2016-12-07 15:59:23
BHMNCPRAN01,600,473,2016-12-07 15:59:23
BHMBCCTHL01,387,373,2016-12-07 15:59:23
BHMBCCMKT01,577,115,2016-12-07 15:59:23
Shopping,1920,1285,2016-12-07 15:59:23
Others-CCCPS98,3103,1080,2016-12-07 15:59:23
BHMEURBRD01,470,388,2016-12-07 15:59:23
Others-CCCPS202,2937,1247,2016-12-07 15:59:23
Others-CCCPS8,1322,765,2016-12-07 15:59:23
Others-CCCPS202,2937,1159,2016-12-07 16:32:23
BHMNCPRAN01,600,423,2016-12-07 16:32:23
Others-CCCPS98,3103,1034,2016-12-07 16:32:23
BHMBCCSNH01,863,643,2016-12-07 16:32:23
BHMEURBRD02,220,153,2016-12-07 16:32:23
BHMBRCBRG02,1194,631,2016-12-07 16:32:23
BHMNCPPLS01,450,84,2016-12-07 16:32:23
BHMEURBRD01,470,353,2016-12-07 16:32:23
Others-CCCPS135a,3883,2539,2016-12-07 16:32:23
Others-CCCPS119a,2803,645,2016-12-07 16:32:23
BHMBCCMKT01,577,103,2016-12-07 16:32:23
BHMNCPNST01,485,286,2016-12-07 16:32:23
BHMNCPLDH01,720,474,2016-12-07 16:32:23
Others-CCCPS133,4675,2300,2016-12-07 16:32:23
Shopping,1920,1090,2016-12-07 16:32:23
Others-CCCPS8,1322,734,2016-12-07 16:32:23
Bull Ring,3053,1463,2016-12-07 16:32:23
Others-CCCPS105a,2009,1201,2016-12-07 16:32:23
BHMBRCBRG01,1010,593,2016-12-07 16:32:23
BHMBCCTHL01,387,364,2016-12-07 16:32:23
BHMNCPNHS01,500,383,2016-12-07 16:32:23
NIA South,788,249,2016-12-07 16:32:23
BHMBRCBRG03,849,239,2016-12-07 16:32:23
BHMNCPHST01,1200,616,2016-12-07 16:32:23
NIA Car Parks,1268,249,2016-12-07 16:32:23
BHMMBMMBX01,687,467,2016-12-07 16:32:23
Broad Street,690,506,2016-12-07 16:32:23
BHMNCPPLS01,450,33,2016-12-08 07:32:25
NIA Car Parks,1268,73,2016-12-08 07:59:25
Others-CCCPS202,2937,533,2016-12-08 07:59:25
BHMBCCTHL01,387,166,2016-12-08 07:59:25
Others-CCCPS119a,2803,242,2016-12-08 07:59:25
BHMBCCMKT01,577,14,2016-12-08 07:59:25
BHMEURBRD01,470,148,2016-12-08 07:59:25
Shopping,1920,622,2016-12-08 07:59:25
Others-CCCPS8,1322,380,2016-12-08 07:59:25
Others-CCCPS135a,3883,1303,2016-12-08 07:59:25
NIA South,788,63,2016-12-08 07:59:25
Others-CCCPS98,3103,591,2016-12-08 07:59:25
BHMBCCPST01,317,22,2016-12-08 07:59:25
BHMEURBRD02,220,40,2016-12-08 07:59:25
Others-CCCPS105a,2009,716,2016-12-08 07:59:25
BHMBRCBRG03,849,80,2016-12-08 07:59:25
Bull Ring,3053,211,2016-12-08 07:59:25
Others-CCCPS133,4675,761,2016-12-08 07:59:25
BHMMBMMBX01,687,336,2016-12-08 07:59:25
BHMNCPNHS01,500,113,2016-12-08 07:59:25
BHMNCPHST01,1200,254,2016-12-08 07:59:25
BHMNCPRAN01,600,238,2016-12-08 07:59:25
BHMNCPLDH01,720,368,2016-12-08 07:59:25
Broad Street,690,188,2016-12-08 07:59:25
BHMBRCBRG02,1194,79,2016-12-08 07:59:25
BHMBCCSNH01,863,330,2016-12-08 07:59:25
BHMNCPNST01,485,179,2016-12-08 07:59:25
BHMBRCBRG01,1010,52,2016-12-08 07:59:25
BHMNCPPLS01,450,37,2016-12-08 08:12:23
BHMBRCBRG01,1010,70,2016-12-08 08:26:27
BHMBRCBRG02,1194,104,2016-12-08 08:26:27
Others-CCCPS202,2937,639,2016-12-08 08:26:27
BHMBCCPST01,317,33,2016-12-08 08:26:27
BHMNCPRAN01,600,287,2016-12-08 08:26:27
Others-CCCPS8,1322,403,2016-12-08 08:26:27
BHMBCCTHL01,387,179,2016-12-08 08:26:27
BHMBCCMKT01,577,17,2016-12-08 08:26:27
BHMNCPLDH01,720,437,2016-12-08 08:26:27
BHMEURBRD01,470,204,2016-12-08 08:26:27
BHMBRCBRG03,849,90,2016-12-08 08:26:27
Others-CCCPS98,3103,655,2016-12-08 08:26:27
BHMMBMMBX01,687,358,2016-12-08 08:26:27
Others-CCCPS133,4675,846,2016-12-08 08:26:27
Others-CCCPS135a,3883,1664,2016-12-08 08:26:27
Others-CCCPS105a,2009,761,2016-12-08 08:26:27
Bull Ring,3053,264,2016-12-08 08:26:27
NIA South,788,94,2016-12-08 08:26:27
BHMNCPHST01,1200,340,2016-12-08 08:26:27
BHMNCPNHS01,500,183,2016-12-08 08:26:27
BHMEURBRD02,220,68,2016-12-08 08:26:27
Others-CCCPS119a,2803,288,2016-12-08 08:26:27
NIA Car Parks,1268,106,2016-12-08 08:26:27
BHMNCPNST01,485,188,2016-12-08 08:26:27
Shopping,1920,777,2016-12-08 08:26:27
Broad Street,690,272,2016-12-08 08:26:27
BHMBCCSNH01,863,417,2016-12-08 08:26:27
BHMNCPPLS01,450,39,2016-12-08 08:39:22
BHMBCCMKT01,577,26,2016-12-08 08:59:24
Others-CCCPS119a,2803,352,2016-12-08 08:59:24
BHMEURBRD01,470,273,2016-12-08 08:59:24
Others-CCCPS105a,2009,851,2016-12-08 08:59:24
BHMNCPHST01,1200,452,2016-12-08 08:59:24
BHMEURBRD02,220,117,2016-12-08 08:59:24
BHMMBMMBX01,687,410,2016-12-08 08:59:24
Others-CCCPS98,3103,766,2016-12-08 08:59:24
Others-CCCPS135a,3883,2159,2016-12-08 08:59:24
BHMNCPNST01,485,202,2016-12-08 08:59:24
Others-CCCPS133,4675,998,2016-12-08 08:59:24
NIA Car Parks,1268,151,2016-12-08 08:59:24
BHMNCPRAN01,600,369,2016-12-08 08:59:24
BHMBRCBRG01,1010,104,2016-12-08 08:59:24
BHMNCPNHS01,500,304,2016-12-08 08:59:24
Broad Street,690,390,2016-12-08 08:59:24
Shopping,1920,964,2016-12-08 08:59:24
BHMBRCBRG03,849,101,2016-12-08 08:59:24
BHMNCPLDH01,720,512,2016-12-08 08:59:24
Bull Ring,3053,345,2016-12-08 08:59:24
BHMBCCSNH01,863,522,2016-12-08 08:59:24
NIA South,788,132,2016-12-08 08:59:24
Others-CCCPS202,2937,790,2016-12-08 08:59:24
BHMBRCBRG02,1194,140,2016-12-08 08:59:24
Others-CCCPS8,1322,441,2016-12-08 08:59:24
BHMBCCTHL01,387,198,2016-12-08 08:59:24
BHMBCCPST01,317,43,2016-12-08 08:59:24
BHMBRCBRG02,1194,185,2016-12-08 09:26:27
BHMBRCBRG03,849,122,2016-12-08 09:26:27
Others-CCCPS105a,2009,947,2016-12-08 09:26:27
BHMEURBRD02,220,151,2016-12-08 09:26:27
NIA South,788,144,2016-12-08 09:26:27
Others-CCCPS98,3103,832,2016-12-08 09:26:27
BHMMBMMBX01,687,432,2016-12-08 09:26:27
BHMBCCPST01,317,55,2016-12-08 09:26:27
BHMNCPRAN01,600,445,2016-12-08 09:26:27
