timestamp,parking_id,predicted_occupancy,capacity,latitude,longitude,predicted_empty_slots,occupancy_ratio,availability_score,risk_level,time_sin,time_cos,distance_placeholder,expected_wait_time,rl_state_vector
2016-12-19 14:03:31,Others-CCCPS119a,1690.0704560279846,2803.0,0.0,0.0,1112.9295439720154,0.6029505729675293,0.5788745732718273,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.029505729675293,"[0.6029505729675293, 1112.9295439720154, 0.5788745732718273, 6.029505729675293, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:03:31,BHMBRCBRG02,721.3868376016617,1194.0,0.0,0.0,472.6131623983383,0.6041765809059143,0.21752296521484876,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.041765809059143,"[0.6041765809059143, 472.6131623983383, 0.21752296521484876, 6.041765809059143, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:03:31,Others-CCCPS105a,1205.9985370635986,2009.0,0.0,0.0,803.0014629364014,0.6002979278564453,0.4039719568668051,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.002979278564453,"[0.6002979278564453, 803.0014629364014, 0.4039719568668051, 6.002979278564453, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:03:31,BHMNCPNHS01,299.31706190109253,500.0,0.0,0.0,200.68293809890747,0.5986341238021851,0.06406378994215152,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.986341238021851,"[0.5986341238021851, 200.68293809890747, 0.06406378994215152, 5.986341238021851, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:03:31,Others-CCCPS98,1864.9971752166748,3103.0,0.0,0.0,1238.0028247833252,0.6010303497314453,0.6494575420146448,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.010303497314453,"[0.6010303497314453, 1238.0028247833252, 0.6494575420146448, 6.010303497314453, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:03:31,Others-CCCPS133,2815.8346474170685,4675.0,0.0,0.0,1859.1653525829315,0.6023175716400146,1.0,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.0231757164001465,"[0.6023175716400146, 1859.1653525829315, 1.0, 6.0231757164001465, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:03:31,BHMBCCMKT01,343.7448806166649,577.0,0.0,0.0,233.2551193833351,0.5957450270652771,0.08244534384855748,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.957450270652771,"[0.5957450270652771, 233.2551193833351, 0.08244534384855748, 5.957450270652771, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:03:31,Others-CCCPS8,797.0831644535065,1322.0,0.0,0.0,524.9168355464935,0.6029373407363892,0.24703964937795383,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.029373407363892,"[0.6029373407363892, 524.9168355464935, 0.24703964937795383, 6.029373407363892, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:03:31,BHMEURBRD01,284.9098724126816,470.0,0.0,0.0,185.09012758731842,0.6061912178993225,0.05526425378372492,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.061912178993225,"[0.6061912178993225, 185.09012758731842, 0.05526425378372492, 6.061912178993225, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:03:31,BHMNCPRAN01,364.45523500442505,600.0,0.0,0.0,235.54476499557495,0.6074253916740417,0.08373746622379656,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.0742539167404175,"[0.6074253916740417, 235.54476499557495, 0.08373746622379656, 6.0742539167404175, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:03:31,BHMNCPPLS01,270.9406614303589,450.0,0.0,0.0,179.0593385696411,0.6020903587341309,0.051860881057207674,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.020903587341309,"[0.6020903587341309, 179.0593385696411, 0.051860881057207674, 6.020903587341309, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:03:31,BHMNCPLDH01,435.5851650238037,720.0,0.0,0.0,284.4148349761963,0.604979395866394,0.11131645511356097,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.04979395866394,"[0.604979395866394, 284.4148349761963, 0.11131645511356097, 6.04979395866394, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:03:31,BHMBRCBRG03,507.94873827695847,849.0,0.0,0.0,341.05126172304153,0.5982906222343445,0.1432782547309255,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.982906222343445,"[0.5982906222343445, 341.05126172304153, 0.1432782547309255, 5.982906222343445, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:03:31,BHMEURBRD02,132.83833384513855,220.0,0.0,0.0,87.16166615486145,0.6038106083869934,0.0,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.038106083869934,"[0.6038106083869934, 87.16166615486145, 0.0, 6.038106083869934, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:03:31,BHMNCPHST01,724.9465942382812,1200.0,0.0,0.0,475.05340576171875,0.6041221618652344,0.21890007485749255,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.041221618652344,"[0.6041221618652344, 475.05340576171875, 0.21890007485749255, 6.041221618652344, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:03:31,BHMMBMMBX01,413.7622384428978,687.0,0.0,0.0,273.2377615571022,0.6022740006446838,0.10500886472608026,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.022740006446838,"[0.6022740006446838, 273.2377615571022, 0.10500886472608026, 6.022740006446838, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:03:31,Broad Street,410.9168744087219,690.0,0.0,0.0,279.0831255912781,0.595531702041626,0.10830759603174628,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.95531702041626,"[0.595531702041626, 279.0831255912781, 0.10830759603174628, 5.95531702041626, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:03:31,Shopping,1144.0666580200195,1920.0,0.0,0.0,775.9333419799805,0.5958680510520935,0.38869652535177046,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.958680510520935,"[0.5958680510520935, 775.9333419799805, 0.38869652535177046, 5.958680510520935, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:03:31,BHMBCCPST01,185.3631792664528,317.0,0.0,0.0,131.6368207335472,0.5847418904304504,0.025098793484079535,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.847418904304504,"[0.5847418904304504, 131.6368207335472, 0.025098793484079535, 5.847418904304504, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:03:31,Others-CCCPS135a,2253.311740398407,3883.0,0.0,0.0,1629.688259601593,0.5803017616271973,0.8704985239370981,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.803017616271973,"[0.5803017616271973, 1629.688259601593, 0.8704985239370981, 5.803017616271973, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:03:31,Bull Ring,1779.6213223338127,3053.0,0.0,0.0,1273.3786776661873,0.5829090476036072,0.669421300077796,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.829090476036072,"[0.5829090476036072, 1273.3786776661873, 0.669421300077796, 5.829090476036072, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:03:31,BHMBRCBRG01,583.1663233041763,1010.0,0.0,0.0,426.83367669582367,0.5773923993110657,0.19168809474976808,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.773923993110657,"[0.5773923993110657, 426.83367669582367, 0.19168809474976808, 5.773923993110657, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:03:31,BHMNCPNST01,275.95025956630707,485.0,0.0,0.0,209.04974043369293,0.5689696073532104,0.0687854518658075,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.6896960735321045,"[0.5689696073532104, 209.04974043369293, 0.0687854518658075, 5.6896960735321045, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:03:31,BHMBCCSNH01,490.3900284767151,863.0,0.0,0.0,372.6099715232849,0.5682387351989746,0.16108787332368255,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.682387351989746,"[0.5682387351989746, 372.6099715232849, 0.16108787332368255, 5.682387351989746, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:03:31,Others-CCCPS202,1664.8321672081947,2937.0,0.0,0.0,1272.1678327918053,0.5668478608131409,0.6687379804641541,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.668478608131409,"[0.5668478608131409, 1272.1678327918053, 0.6687379804641541, 5.668478608131409, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,Broad Street,391.7309921979904,690.0,0.0,0.0,298.2690078020096,0.5677260756492615,0.1168220341951962,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.677260756492615,"[0.5677260756492615, 298.2690078020096, 0.1168220341951962, 5.677260756492615, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,Others-CCCPS105a,1134.4008878469467,2009.0,0.0,0.0,874.5991121530533,0.5646594762802124,0.4379739928477539,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.646594762802124,"[0.5646594762802124, 874.5991121530533, 0.4379739928477539, 5.646594762802124, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,Others-CCCPS119a,1618.121812403202,2803.0,0.0,0.0,1184.878187596798,0.5772821307182312,0.6108727049840339,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.772821307182312,"[0.5772821307182312, 1184.878187596798, 0.6108727049840339, 5.772821307182312, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,BHMNCPNST01,283.8852858543396,485.0,0.0,0.0,201.1147141456604,0.5853304862976074,0.06268415129842227,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.853304862976074,"[0.5853304862976074, 201.1147141456604, 0.06268415129842227, 5.853304862976074, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,BHMBRCBRG03,499.77477049827576,849.0,0.0,0.0,349.22522950172424,0.58866286277771,0.14521668212500408,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.8866286277771,"[0.58866286277771, 349.22522950172424, 0.14521668212500408, 5.8866286277771, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,BHMBCCPST01,188.50566560029984,317.0,0.0,0.0,128.49433439970016,0.5946550965309143,0.022217451715257543,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.946550965309143,"[0.5946550965309143, 128.49433439970016, 0.022217451715257543, 5.946550965309143, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,Others-CCCPS133,2791.8051168322563,4675.0,0.0,0.0,1883.1948831677437,0.5971775650978088,1.0,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.971775650978088,"[0.5971775650978088, 1883.1948831677437, 1.0, 5.971775650978088, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,BHMEURBRD01,282.6222622394562,470.0,0.0,0.0,187.37773776054382,0.6013239622116089,0.055029411699123155,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.013239622116089,"[0.6013239622116089, 187.37773776054382, 0.055029411699123155, 6.013239622116089, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,BHMNCPLDH01,435.4099416732788,720.0,0.0,0.0,284.5900583267212,0.6047360301017761,0.10919962928673692,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.047360301017761,"[0.6047360301017761, 284.5900583267212, 0.10919962928673692, 6.047360301017761, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,BHMBRCBRG01,603.67760181427,1010.0,0.0,0.0,406.32239818573,0.5977005958557129,0.17703328760500328,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.977005958557129,"[0.5977005958557129, 406.32239818573, 0.17703328760500328, 5.977005958557129, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,BHMMBMMBX01,410.96755170822144,687.0,0.0,0.0,276.03244829177856,0.5982060432434082,0.10443101976355189,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.982060432434082,"[0.5982060432434082, 276.03244829177856, 0.10443101976355189, 5.982060432434082, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,BHMNCPNHS01,292.5580441951752,500.0,0.0,0.0,207.44195580482477,0.5851160883903505,0.06620991897282957,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.851160883903504,"[0.5851160883903505, 207.44195580482477, 0.06620991897282957, 5.851160883903504, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,BHMBRCBRG02,697.5923330783844,1194.0,0.0,0.0,496.4076669216156,0.5842481851577759,0.22723205439135483,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.842481851577759,"[0.5842481851577759, 496.4076669216156, 0.22723205439135483, 5.842481851577759, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,BHMNCPPLS01,262.1336817741394,450.0,0.0,0.0,187.8663182258606,0.5825192928314209,0.0553016663882523,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.825192928314209,"[0.5825192928314209, 187.8663182258606, 0.0553016663882523, 5.825192928314209, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,BHMNCPHST01,680.7583093643188,1200.0,0.0,0.0,519.2416906356812,0.5672985911369324,0.2399559974655213,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.672985911369324,"[0.5672985911369324, 519.2416906356812, 0.2399559974655213, 5.672985911369324, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,Others-CCCPS202,1648.0946162939072,2937.0,0.0,0.0,1288.9053837060928,0.561149001121521,0.6688404174658455,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.61149001121521,"[0.561149001121521, 1288.9053837060928, 0.6688404174658455, 5.61149001121521, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,BHMBCCMKT01,324.0132960677147,577.0,0.0,0.0,252.9867039322853,0.5615481734275818,0.09158909829566113,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.615481734275818,"[0.5615481734275818, 252.9867039322853, 0.09158909829566113, 5.615481734275818, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,Others-CCCPS8,758.3168429136276,1322.0,0.0,0.0,563.6831570863724,0.5736133456230164,0.2647203883732328,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.736133456230164,"[0.5736133456230164, 563.6831570863724, 0.2647203883732328, 5.736133456230164, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,Others-CCCPS135a,2255.123722016812,3883.0,0.0,0.0,1627.8762779831882,0.5807684063911439,0.8577272477761891,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.807684063911439,"[0.5807684063911439, 1627.8762779831882, 0.8577272477761891, 5.807684063911439, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,Shopping,1135.4121780395508,1920.0,0.0,0.0,784.5878219604492,0.5913605093955994,0.38781644957878203,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.913605093955994,"[0.5913605093955994, 784.5878219604492, 0.38781644957878203, 5.913605093955994, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,BHMEURBRD02,131.37646794319153,220.0,0.0,0.0,88.62353205680847,0.5971657633781433,0.0,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.971657633781433,"[0.5971657633781433, 88.62353205680847, 0.0, 5.971657633781433, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,BHMNCPRAN01,363.03266286849976,600.0,0.0,0.0,236.96733713150024,0.6050544381141663,0.08266252828724757,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.050544381141663,"[0.6050544381141663, 236.96733713150024, 0.08266252828724757, 6.050544381141663, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,Others-CCCPS98,1884.3053658604624,3103.0,0.0,0.0,1218.6946341395376,0.6072527766227723,0.6297164508856975,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.072527766227723,"[0.6072527766227723, 1218.6946341395376, 0.6297164508856975, 6.072527766227723, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,Bull Ring,1854.479729294777,3053.0,0.0,0.0,1198.520270705223,0.6074286699295044,0.6184745666207864,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.074286699295044,"[0.6074286699295044, 1198.520270705223, 0.6184745666207864, 6.074286699295044, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 14:30:33,BHMBCCSNH01,525.6863614916801,863.0,0.0,0.0,337.31363850831985,0.6091383099555969,0.13857911322253025,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.091383099555969,"[0.6091383099555969, 337.31363850831985, 0.13857911322253025, 6.091383099555969, -0.4999999999999997, -0.8660254037844388]"
2016-12-19 15:03:34,BHMBCCPST01,192.2761163711548,317.0,0.0,0.0,124.72388362884519,0.6065492630004884,0.01727488348214045,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.065492630004884,"[0.6065492630004884, 124.72388362884519, 0.01727488348214045, 6.065492630004884, -0.7071067811865471, -0.7071067811865479]"
2016-12-19 15:03:34,BHMBCCSNH01,520.290636241436,863.0,0.0,0.0,342.709363758564,0.6028860211372375,0.13689232800184506,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.0288602113723755,"[0.6028860211372375, 342.709363758564, 0.13689232800184506, 6.0288602113723755, -0.7071067811865471, -0.7071067811865479]"
2016-12-19 15:03:34,BHMBRCBRG01,596.0716658830643,1010.0,0.0,0.0,413.92833411693573,0.5901699662208557,0.17597305590410492,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.901699662208557,"[0.5901699662208557, 413.92833411693573, 0.17597305590410492, 5.901699662208557, -0.7071067811865471, -0.7071067811865479]"
2016-12-19 15:03:34,BHMEURBRD02,126.75709128379822,220.0,0.0,0.0,93.24290871620178,0.5761685967445374,0.0,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.7616859674453735,"[0.5761685967445374, 93.24290871620178, 0.0, 5.7616859674453735, -0.7071067811865471, -0.7071067811865479]"
2016-12-19 15:03:34,BHMBRCBRG03,484.2218797802925,849.0,0.0,0.0,364.7781202197075,0.5703437924385071,0.14900234675189578,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.703437924385071,"[0.5703437924385071, 364.7781202197075, 0.14900234675189578, 5.703437924385071, -0.7071067811865471, -0.7071067811865479]"
2016-12-19 15:03:34,Others-CCCPS98,1768.6676235198977,3103.0,0.0,0.0,1334.3323764801023,0.5699863433837892,0.6810359592111132,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.6998634338378915,"[0.5699863433837892, 1334.3323764801023, 0.6810359592111132, 5.6998634338378915, -0.7071067811865471, -0.7071067811865479]"
2016-12-19 15:03:34,Others-CCCPS105a,1140.156705915928,2009.0,0.0,0.0,868.8432940840721,0.5675244927406311,0.42560328335168923,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.675244927406311,"[0.5675244927406311, 868.8432940840721, 0.42560328335168923, 5.675244927406311, -0.7071067811865471, -0.7071067811865479]"
2016-12-19 15:03:34,Others-CCCPS8,753.4474036693573,1322.0,0.0,0.0,568.5525963306427,0.5699299573898315,0.2608216389186337,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.699299573898315,"[0.5699299573898315, 568.5525963306427, 0.2608216389186337, 5.699299573898315, -0.7071067811865471, -0.7071067811865479]"
2016-12-19 15:03:34,Others-CCCPS119a,1602.330351114273,2803.0,0.0,0.0,1200.669648885727,0.571648359298706,0.6076898175650814,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.7164835929870605,"[0.571648359298706, 1200.669648885727, 0.6076898175650814, 5.7164835929870605, -0.7071067811865471, -0.7071067811865479]"
2016-12-19 15:03:34,BHMNCPNST01,274.07151222229004,485.0,0.0,0.0,210.92848777770996,0.5650959014892578,0.06457883440576948,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.650959014892578,"[0.5650959014892578, 210.92848777770996, 0.06457883440576948, 5.650959014892578, -0.7071067811865471, -0.7071067811865479]"
2016-12-19 15:03:34,BHMNCPLDH01,413.594913482666,720.0,0.0,0.0,306.405086517334,0.5744373798370361,0.1169707035608658,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.744373798370361,"[0.5744373798370361, 306.405086517334, 0.1169707035608658, 5.744373798370361, -0.7071067811865471, -0.7071067811865479]"
2016-12-19 15:03:34,BHMBRCBRG02,698.8957028388977,1194.0,0.0,0.0,495.1042971611023,0.5853397846221924,0.22051758818208472,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.853397846221924,"[0.5853397846221924, 495.1042971611023, 0.22051758818208472, 5.853397846221924, -0.7071067811865471, -0.7071067811865479]"
2016-12-19 15:03:34,Others-CCCPS135a,2314.5221875309944,3883.0,0.0,0.0,1568.4778124690056,0.5960654616355896,0.809521024740605,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.960654616355896,"[0.5960654616355896, 1568.4778124690056, 0.809521024740605, 5.960654616355896, -0.7071067811865471, -0.7071067811865479]"
2016-12-19 15:03:34,Broad Street,415.0375324487686,690.0,0.0,0.0,274.9624675512314,0.6015036702156067,0.09971686753704512,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.015036702156067,"[0.6015036702156067, 274.9624675512314, 0.09971686753704512, 6.015036702156067, -0.7071067811865471, -0.7071067811865479]"
