SystemCodeNumber,Capacity,Occupancy,LastUpdated
Others-CCCPS135a,3883,1480,2016-12-18 12:03:23
BHMNCPHST01,1200,378,2016-12-18 12:03:23
Broad Street,690,168,2016-12-18 12:03:23
Others-CCCPS133,4675,3001,2016-12-18 12:03:23
BHMNCPNHS01,500,125,2016-12-18 12:10:21
BHMMBMMBX01,687,380,2016-12-18 12:30:25
BHMNCPHST01,1200,454,2016-12-18 12:30:25
BHMEURBRD01,470,142,2016-12-18 12:30:25
BHMEURBRD02,220,23,2016-12-18 12:30:25
BHMBRCBRG02,1194,1166,2016-12-18 12:30:25
BHMBRTARC01,496,360,2016-12-18 12:30:25
BHMBRCBRG03,849,377,2016-12-18 12:30:25
Shopping,1920,800,2016-12-18 12:30:25
BHMNCPPLS01,450,161,2016-12-18 12:30:25
BHMNCPNST01,485,201,2016-12-18 12:30:25
Others-CCCPS98,3103,1456,2016-12-18 12:30:25
BHMNCPLDH01,720,346,2016-12-18 12:30:25
Others-CCCPS133,4675,3297,2016-12-18 12:30:25
BHMBCCPST01,317,153,2016-12-18 12:30:25
Others-CCCPS135a,3883,1630,2016-12-18 12:30:25
Others-CCCPS202,2937,769,2016-12-18 12:30:25
BHMBCCSNH01,863,624,2016-12-18 12:30:25
Others-CCCPS105a,2009,1145,2016-12-18 12:30:25
BHMNCPRAN01,600,85,2016-12-18 12:30:25
Broad Street,690,165,2016-12-18 12:30:25
Bull Ring,3053,2555,2016-12-18 12:30:25
Others-CCCPS8,1322,765,2016-12-18 12:30:25
BHMBCCMKT01,577,193,2016-12-18 12:30:25
Others-CCCPS119a,2803,1278,2016-12-18 12:30:25
BHMNCPNHS01,500,120,2016-12-18 12:50:23
BHMMBMMBX01,687,431,2016-12-18 12:56:26
BHMBRTARC01,496,355,2016-12-18 12:56:26
BHMBRCBRG01,1010,1008,2016-12-18 12:56:26
BHMNCPNST01,485,216,2016-12-18 12:56:26
Others-CCCPS98,3103,1522,2016-12-18 12:56:26
BHMNCPPLS01,450,197,2016-12-18 12:56:26
BHMNCPHST01,1200,489,2016-12-18 12:56:26
Others-CCCPS133,4675,3436,2016-12-18 12:56:26
BHMBRCBRG03,849,387,2016-12-18 12:56:26
BHMBCCPST01,317,172,2016-12-18 12:56:26
BHMBCCMKT01,577,215,2016-12-18 12:56:26
BHMEURBRD02,220,23,2016-12-18 12:56:26
Others-CCCPS119a,2803,1277,2016-12-18 12:56:26
Shopping,1920,852,2016-12-18 12:56:26
BHMBCCSNH01,863,656,2016-12-18 12:56:26
Others-CCCPS8,1322,815,2016-12-18 12:56:26
BHMNCPRAN01,600,86,2016-12-18 12:56:26
Others-CCCPS105a,2009,1246,2016-12-18 12:56:26
Others-CCCPS202,2937,796,2016-12-18 12:56:26
BHMNCPLDH01,720,363,2016-12-18 12:56:26
BHMEURBRD01,470,155,2016-12-18 12:56:26
Others-CCCPS135a,3883,1714,2016-12-18 12:56:26
Broad Street,690,178,2016-12-18 12:56:26
Bull Ring,3053,2592,2016-12-18 12:56:26
BHMNCPNHS01,500,124,2016-12-18 13:23:23
BHMEURBRD02,220,26,2016-12-18 13:30:26
BHMBCCPST01,317,198,2016-12-18 13:30:26
Shopping,1920,921,2016-12-18 13:30:26
Others-CCCPS135a,3883,1810,2016-12-18 13:30:26
Others-CCCPS133,4675,3545,2016-12-18 13:30:26
Others-CCCPS202,2937,838,2016-12-18 13:30:26
BHMBCCSNH01,863,680,2016-12-18 13:30:26
BHMNCPHST01,1200,527,2016-12-18 13:30:26
BHMBRCBRG02,1194,1193,2016-12-18 13:30:26
BHMEURBRD01,470,175,2016-12-18 13:30:26
Others-CCCPS119a,2803,1277,2016-12-18 13:30:26
BHMNCPRAN01,600,85,2016-12-18 13:30:26
BHMNCPPLS01,450,212,2016-12-18 13:30:26
Others-CCCPS98,3103,1586,2016-12-18 13:30:26
BHMBRCBRG03,849,420,2016-12-18 13:30:26
BHMBRCBRG01,1010,1009,2016-12-18 13:30:26
Broad Street,690,201,2016-12-18 13:30:26
Others-CCCPS105a,2009,1325,2016-12-18 13:30:26
BHMBRTARC01,496,352,2016-12-18 13:30:26
Others-CCCPS8,1322,849,2016-12-18 13:30:26
BHMNCPNST01,485,235,2016-12-18 13:30:26
BHMBCCMKT01,577,258,2016-12-18 13:30:26
BHMNCPLDH01,720,394,2016-12-18 13:30:26
Bull Ring,3053,2622,2016-12-18 13:30:26
BHMMBMMBX01,687,476,2016-12-18 13:30:26
BHMNCPRAN01,600,80,2016-12-18 13:56:23
BHMNCPPLS01,450,230,2016-12-18 14:03:26
BHMBCCSNH01,863,694,2016-12-18 14:03:26
Others-CCCPS119a,2803,1277,2016-12-18 14:03:26
Others-CCCPS135a,3883,1864,2016-12-18 14:03:26
BHMBCCMKT01,577,309,2016-12-18 14:03:26
Others-CCCPS105a,2009,1399,2016-12-18 14:03:26
BHMBRCBRG03,849,434,2016-12-18 14:03:26
Others-CCCPS8,1322,879,2016-12-18 14:03:26
Others-CCCPS202,2937,889,2016-12-18 14:03:26
Others-CCCPS98,3103,1642,2016-12-18 14:03:26
BHMEURBRD02,220,28,2016-12-18 14:03:26
Broad Street,690,240,2016-12-18 14:03:26
BHMMBMMBX01,687,520,2016-12-18 14:03:26
BHMBRTARC01,496,352,2016-12-18 14:03:26
BHMBRCBRG01,1010,1009,2016-12-18 14:03:26
BHMNCPLDH01,720,409,2016-12-18 14:03:26
BHMNCPNST01,485,247,2016-12-18 14:03:26
Shopping,1920,966,2016-12-18 14:03:26
BHMNCPHST01,1200,557,2016-12-18 14:03:26
Others-CCCPS133,4675,3638,2016-12-18 14:03:26
Bull Ring,3053,2641,2016-12-18 14:03:26
BHMBCCPST01,317,212,2016-12-18 14:03:26
BHMEURBRD01,470,212,2016-12-18 14:03:26
BHMNCPNHS01,500,120,2016-12-18 14:23:26
Others-CCCPS133,4675,3709,2016-12-18 14:30:27
Bull Ring,3053,2657,2016-12-18 14:30:27
BHMBCCPST01,317,227,2016-12-18 14:30:27
BHMBRTARC01,496,361,2016-12-18 14:30:27
Others-CCCPS8,1322,896,2016-12-18 14:30:27
Broad Street,690,260,2016-12-18 14:30:27
BHMMBMMBX01,687,558,2016-12-18 14:30:27
BHMBCCMKT01,577,310,2016-12-18 14:30:27
BHMNCPPLS01,450,243,2016-12-18 14:30:27
Others-CCCPS105a,2009,1454,2016-12-18 14:30:27
BHMBCCSNH01,863,711,2016-12-18 14:30:27
BHMBRCBRG03,849,450,2016-12-18 14:30:27
Others-CCCPS98,3103,1684,2016-12-18 14:30:27
Others-CCCPS119a,2803,1277,2016-12-18 14:30:27
BHMBRCBRG02,1194,1194,2016-12-18 14:30:27
Others-CCCPS202,2937,913,2016-12-18 14:30:27
BHMNCPHST01,1200,572,2016-12-18 14:30:27
BHMEURBRD02,220,33,2016-12-18 14:30:27
Others-CCCPS135a,3883,1884,2016-12-18 14:30:27
BHMEURBRD01,470,227,2016-12-18 14:30:27
BHMNCPNST01,485,251,2016-12-18 14:30:27
BHMNCPRAN01,600,77,2016-12-18 14:30:27
Shopping,1920,975,2016-12-18 14:30:27
BHMNCPLDH01,720,403,2016-12-18 14:30:27
BHMNCPNST01,485,251,2016-12-18 14:50:22
BHMNCPLDH01,720,382,2016-12-18 14:56:25
BHMNCPHST01,1200,596,2016-12-18 14:56:25
Others-CCCPS105a,2009,1461,2016-12-18 14:56:25
BHMBRCBRG01,1010,1008,2016-12-18 14:56:25
BHMNCPPLS01,450,244,2016-12-18 14:56:25
Others-CCCPS119a,2803,1277,2016-12-18 14:56:25
Others-CCCPS135a,3883,1865,2016-12-18 14:56:25
Others-CCCPS8,1322,894,2016-12-18 14:56:25
BHMBRTARC01,496,361,2016-12-18 14:56:25
BHMMBMMBX01,687,567,2016-12-18 14:56:25
Broad Street,690,269,2016-12-18 14:56:25
BHMNCPNHS01,500,122,2016-12-18 14:56:25
BHMEURBRD02,220,35,2016-12-18 14:56:25
Others-CCCPS133,4675,3703,2016-12-18 14:56:25
BHMEURBRD01,470,234,2016-12-18 14:56:25
Shopping,1920,978,2016-12-18 14:56:25
BHMBRCBRG02,1194,1191,2016-12-18 14:56:25
BHMBCCSNH01,863,692,2016-12-18 14:56:25
BHMBCCPST01,317,250,2016-12-18 14:56:25
Others-CCCPS98,3103,1690,2016-12-18 14:56:25
BHMBCCMKT01,577,303,2016-12-18 14:56:25
Others-CCCPS202,2937,919,2016-12-18 14:56:25
Bull Ring,3053,2644,2016-12-18 14:56:25
BHMBRCBRG03,849,445,2016-12-18 14:56:25
BHMNCPRAN01,600,73,2016-12-18 14:56:25
BHMMBMMBX01,687,548,2016-12-18 15:30:24
Broad Street,690,295,2016-12-18 15:30:24
BHMNCPRAN01,600,69,2016-12-18 15:30:24
BHMNCPPLS01,450,226,2016-12-18 15:30:24
Bull Ring,3053,2551,2016-12-18 15:30:24
BHMBCCMKT01,577,293,2016-12-18 15:30:24
BHMBCCSNH01,863,659,2016-12-18 15:30:24
Others-CCCPS98,3103,1661,2016-12-18 15:30:24
Others-CCCPS105a,2009,1414,2016-12-18 15:30:24
BHMEURBRD02,220,37,2016-12-18 15:30:24
Others-CCCPS119a,2803,1277,2016-12-18 15:30:24
BHMNCPHST01,1200,545,2016-12-18 15:30:24
BHMNCPLDH01,720,362,2016-12-18 15:30:24
Others-CCCPS135a,3883,1755,2016-12-18 15:30:24
BHMNCPNHS01,500,120,2016-12-18 15:30:24
BHMEURBRD01,470,258,2016-12-18 15:30:24
BHMBRTARC01,496,361,2016-12-18 15:30:24
BHMNCPNST01,485,238,2016-12-18 15:30:24
BHMBRCBRG01,1010,980,2016-12-18 15:30:24
BHMBCCPST01,317,233,2016-12-18 15:30:24
BHMBRCBRG02,1194,1155,2016-12-18 15:30:24
BHMBRCBRG03,849,416,2016-12-18 15:30:24
Others-CCCPS202,2937,935,2016-12-18 15:30:24
Others-CCCPS8,1322,866,2016-12-18 15:30:24
Shopping,1920,907,2016-12-18 15:30:24
Others-CCCPS133,4675,3563,2016-12-18 15:30:24
BHMNCPRAN01,600,64,2016-12-18 15:50:25
Others-CCCPS119a,2803,1263,2016-12-18 16:03:27
Others-CCCPS98,3103,1638,2016-12-18 16:03:27
Others-CCCPS8,1322,825,2016-12-18 16:03:27
BHMBCCSNH01,863,591,2016-12-18 16:03:27
BHMBCCPST01,317,211,2016-12-18 16:03:27
BHMBCCMKT01,577,247,2016-12-18 16:03:27
Shopping,1920,817,2016-12-18 16:03:27
Others-CCCPS133,4675,3286,2016-12-18 16:03:27
BHMEURBRD02,220,40,2016-12-18 16:03:27
Others-CCCPS105a,2009,1353,2016-12-18 16:03:27
BHMNCPNHS01,500,38,2016-12-18 16:03:27
BHMNCPNST01,485,235,2016-12-18 16:03:27
BHMMBMMBX01,687,528,2016-12-18 16:03:27
BHMEURBRD01,470,281,2016-12-18 16:03:27
BHMNCPPLS01,450,202,2016-12-18 16:03:27
BHMBRTARC01,496,365,2016-12-18 16:03:27
Broad Street,690,321,2016-12-18 16:03:27
BHMBRCBRG01,1010,928,2016-12-18 16:03:27
Others-CCCPS135a,3883,1509,2016-12-18 16:03:27
BHMBRCBRG03,849,373,2016-12-18 16:03:27
BHMNCPHST01,1200,493,2016-12-18 16:03:27
Others-CCCPS202,2937,944,2016-12-18 16:03:27
Bull Ring,3053,2321,2016-12-18 16:03:27
BHMBRCBRG02,1194,1020,2016-12-18 16:03:27
BHMNCPLDH01,720,324,2016-12-18 16:03:27
BHMEURBRD02,220,45,2016-12-18 16:30:25
BHMNCPLDH01,720,297,2016-12-18 16:30:25
BHMNCPNHS01,500,20,2016-12-18 16:30:25
BHMNCPNST01,485,210,2016-12-18 16:30:25
BHMNCPRAN01,600,61,2016-12-18 16:30:25
Bull Ring,3053,1981,2016-12-18 16:30:25
BHMMBMMBX01,687,509,2016-12-18 16:30:25
Others-CCCPS202,2937,919,2016-12-18 16:30:25
Shopping,1920,726,2016-12-18 16:30:25
BHMBCCTHL01,387,365,2016-12-18 16:30:25
Others-CCCPS119a,2803,1240,2016-12-18 16:30:25
Others-CCCPS105a,2009,1263,2016-12-18 16:30:25
BHMNCPPLS01,450,179,2016-12-18 16:30:25
Others-CCCPS133,4675,2879,2016-12-18 16:30:25
BHMBCCSNH01,863,551,2016-12-18 16:30:25
BHMBRCBRG01,1010,806,2016-12-18 16:30:25
Others-CCCPS98,3103,1594,2016-12-18 16:30:25
Others-CCCPS8,1322,754,2016-12-18 16:30:25
BHMBRCBRG02,1194,858,2016-12-18 16:30:25
Broad Street,690,344,2016-12-18 16:30:25
BHMBRTARC01,496,364,2016-12-18 16:30:25
BHMBCCPST01,317,188,2016-12-18 16:30:25
BHMEURBRD01,470,299,2016-12-18 16:30:25
BHMBCCMKT01,577,206,2016-12-18 16:30:25
BHMNCPHST01,1200,429,2016-12-18 16:30:25
BHMBRCBRG03,849,317,2016-12-18 16:30:25
Others-CCCPS135a,3883,1358,2016-12-18 16:30:25
Others-CCCPS135a,3883,1333,2016-12-19 08:03:29
BHMNCPNHS01,500,103,2016-12-19 08:03:29
BHMNCPHST01,1200,291,2016-12-19 08:03:29
BHMBCCTHL01,387,138,2016-12-19 08:03:29
Others-CCCPS98,3103,1315,2016-12-19 08:03:29
Bull Ring,3053,197,2016-12-19 08:03:29
BHMNCPLDH01,720,383,2016-12-19 08:03:29
Broad Street,690,187,2016-12-19 08:03:29
BHMNCPNST01,485,147,2016-12-19 08:03:29
BHMBCCMKT01,577,11,2016-12-19 08:03:29
Others-CCCPS202,2937,472,2016-12-19 08:03:29
BHMNCPRAN01,600,203,2016-12-19 08:03:29
BHMBRCBRG01,1010,48,2016-12-19 08:03:29
BHMEURBRD01,470,134,2016-12-19 08:03:29
BHMBCCPST01,317,59,2016-12-19 08:03:29
Others-CCCPS8,1322,310,2016-12-19 08:03:29
Shopping,1920,674,2016-12-19 08:03:29
BHMBRCBRG02,1194,59,2016-12-19 08:03:29
BHMBRCBRG03,849,90,2016-12-19 08:03:29
BHMNCPPLS01,450,25,2016-12-19 08:03:29
BHMEURBRD02,220,53,2016-12-19 08:03:29
Others-CCCPS105a,2009,603,2016-12-19 08:03:29
BHMBCCSNH01,863,353,2016-12-19 08:03:29
BHMMBMMBX01,687,293,2016-12-19 08:03:29
Others-CCCPS133,4675,662,2016-12-19 08:03:29
Others-CCCPS119a,2803,1013,2016-12-19 08:03:29
BHMNCPPLS01,450,27,2016-12-19 08:10:28
Others-CCCPS119a,2803,1025,2016-12-19 08:30:28
Others-CCCPS105a,2009,675,2016-12-19 08:30:28
Others-CCCPS202,2937,602,2016-12-19 08:30:28
BHMEURBRD01,470,215,2016-12-19 08:30:28
BHMBCCPST01,317,65,2016-12-19 08:30:28
Others-CCCPS98,3103,1374,2016-12-19 08:30:28
BHMBRCBRG03,849,114,2016-12-19 08:30:28
BHMEURBRD02,220,82,2016-12-19 08:30:28
BHMBCCSNH01,863,424,2016-12-19 08:30:28
Others-CCCPS133,4675,800,2016-12-19 08:30:28
Others-CCCPS135a,3883,1715,2016-12-19 08:30:28
BHMBCCTHL01,387,150,2016-12-19 08:30:28
Bull Ring,3053,275,2016-12-19 08:30:28
Others-CCCPS8,1322,331,2016-12-19 08:30:28
Shopping,1920,825,2016-12-19 08:30:28
BHMMBMMBX01,687,344,2016-12-19 08:30:28
BHMBCCMKT01,577,17,2016-12-19 08:30:28
BHMBRCBRG01,1010,84,2016-12-19 08:30:28
BHMBRCBRG02,1194,77,2016-12-19 08:30:28
BHMNCPNST01,485,155,2016-12-19 08:30:28
BHMNCPRAN01,600,282,2016-12-19 08:30:28
Broad Street,690,297,2016-12-19 08:30:28
BHMNCPHST01,1200,383,2016-12-19 08:30:28
BHMNCPNHS01,500,184,2016-12-19 08:30:28
BHMNCPLDH01,720,442,2016-12-19 08:30:28
Others-CCCPS119a,2803,1059,2016-12-19 09:03:33
BHMBRCBRG01,1010,158,2016-12-19 09:03:33
BHMNCPHST01,1200,513,2016-12-19 09:03:33
BHMNCPRAN01,600,368,2016-12-19 09:03:33
BHMNCPPLS01,450,40,2016-12-19 09:03:33
BHMBRCBRG03,849,144,2016-12-19 09:03:33
Shopping,1920,1011,2016-12-19 09:03:33
Others-CCCPS98,3103,1447,2016-12-19 09:03:33
Broad Street,690,401,2016-12-19 09:03:33
BHMMBMMBX01,687,402,2016-12-19 09:03:33
BHMBRCBRG02,1194,115,2016-12-19 09:03:33
BHMBCCPST01,317,78,2016-12-19 09:03:33
BHMBCCTHL01,387,184,2016-12-19 09:03:33
BHMNCPLDH01,720,498,2016-12-19 09:03:33
BHMBCCSNH01,863,524,2016-12-19 09:03:33
BHMNCPNHS01,500,271,2016-12-19 09:03:33
BHMEURBRD01,470,275,2016-12-19 09:03:33
BHMEURBRD02,220,126,2016-12-19 09:03:33
Others-CCCPS105a,2009,796,2016-12-19 09:03:33
BHMNCPNST01,485,170,2016-12-19 09:03:33
BHMBCCMKT01,577,24,2016-12-19 09:03:33
Others-CCCPS135a,3883,2174,2016-12-19 09:03:33
Bull Ring,3053,417,2016-12-19 09:03:33
Others-CCCPS8,1322,394,2016-12-19 09:03:33
Others-CCCPS202,2937,755,2016-12-19 09:03:33
Others-CCCPS133,4675,1029,2016-12-19 09:03:33
BHMNCPRAN01,600,408,2016-12-19 09:30:30
BHMEURBRD02,220,144,2016-12-19 09:30:30
BHMBCCMKT01,577,40,2016-12-19 09:30:30
BHMBCCTHL01,387,229,2016-12-19 09:30:30
Others-CCCPS202,2937,858,2016-12-19 09:30:30
BHMNCPLDH01,720,531,2016-12-19 09:30:30
BHMNCPNHS01,500,307,2016-12-19 09:30:30
BHMEURBRD01,470,299,2016-12-19 09:30:30
Others-CCCPS133,4675,1297,2016-12-19 09:30:30
BHMNCPNST01,485,186,2016-12-19 09:30:30
Others-CCCPS8,1322,461,2016-12-19 09:30:30
Others-CCCPS105a,2009,898,2016-12-19 09:30:30
BHMBCCPST01,317,90,2016-12-19 09:30:30
BHMBRCBRG03,849,174,2016-12-19 09:30:30
BHMBCCSNH01,863,600,2016-12-19 09:30:30
BHMBRCBRG02,1194,181,2016-12-19 09:30:30
Others-CCCPS119a,2803,1104,2016-12-19 09:30:30
BHMNCPHST01,1200,569,2016-12-19 09:30:30
BHMNCPPLS01,450,46,2016-12-19 09:30:30
BHMBRCBRG01,1010,273,2016-12-19 09:30:30
BHMMBMMBX01,687,437,2016-12-19 09:30:30
Others-CCCPS135a,3883,2415,2016-12-19 09:30:30
Others-CCCPS98,3103,1498,2016-12-19 09:30:30
Shopping,1920,1100,2016-12-19 09:30:30
Broad Street,690,443,2016-12-19 09:30:30
Bull Ring,3053,628,2016-12-19 09:30:30
BHMBRCBRG01,1010,417,2016-12-19 09:56:32
Others-CCCPS133,4675,1608,2016-12-19 09:56:32
Others-CCCPS135a,3883,2604,2016-12-19 09:56:32
Shopping,1920,1192,2016-12-19 09:56:32
BHMNCPRAN01,600,426,2016-12-19 09:56:32
BHMBCCMKT01,577,57,2016-12-19 09:56:32
BHMNCPNHS01,500,328,2016-12-19 09:56:32
BHMNCPPLS01,450,67,2016-12-19 09:56:32
BHMEURBRD02,220,156,2016-12-19 09:56:32
Broad Street,690,480,2016-12-19 09:56:32
Others-CCCPS105a,2009,1001,2016-12-19 09:56:32
BHMBRCBRG02,1194,246,2016-12-19 09:56:32
BHMEURBRD01,470,324,2016-12-19 09:56:32
Others-CCCPS98,3103,1544,2016-12-19 09:56:32
BHMNCPHST01,1200,641,2016-12-19 09:56:32
BHMBCCTHL01,387,265,2016-12-19 09:56:32
BHMBRCBRG03,849,209,2016-12-19 09:56:32
BHMBCCPST01,317,100,2016-12-19 09:56:32
Others-CCCPS119a,2803,1140,2016-12-19 09:56:32
Others-CCCPS8,1322,530,2016-12-19 09:56:32
BHMNCPNST01,485,198,2016-12-19 09:56:32
Bull Ring,3053,872,2016-12-19 09:56:32
BHMMBMMBX01,687,471,2016-12-19 09:56:32
BHMBCCSNH01,863,658,2016-12-19 09:56:32
BHMNCPLDH01,720,551,2016-12-19 09:56:32
Others-CCCPS202,2937,943,2016-12-19 09:56:32
Others-CCCPS105a,2009,1142,2016-12-19 10:30:33
BHMNCPNHS01,500,338,2016-12-19 10:30:33
BHMBCCSNH01,863,742,2016-12-19 10:30:33
BHMBCCMKT01,577,97,2016-12-19 10:30:33
BHMNCPLDH01,720,570,2016-12-19 10:30:33
Shopping,1920,1257,2016-12-19 10:30:33
Others-CCCPS8,1322,625,2016-12-19 10:30:33
BHMMBMMBX01,687,517,2016-12-19 10:30:33
BHMNCPPLS01,450,99,2016-12-19 10:30:33
BHMNCPRAN01,600,439,2016-12-19 10:30:33
BHMBRCBRG02,1194,402,2016-12-19 10:30:33
BHMBRCBRG03,849,261,2016-12-19 10:30:33
Broad Street,690,506,2016-12-19 10:30:33
Bull Ring,3053,1362,2016-12-19 10:30:33
BHMNCPHST01,1200,687,2016-12-19 10:30:33
Others-CCCPS119a,2803,1189,2016-12-19 10:30:33
BHMBCCPST01,317,132,2016-12-19 10:30:33
BHMEURBRD02,220,164,2016-12-19 10:30:33
Others-CCCPS202,2937,1032,2016-12-19 10:30:33
BHMEURBRD01,470,342,2016-12-19 10:30:33
BHMNCPNST01,485,212,2016-12-19 10:30:33
BHMBRCBRG01,1010,699,2016-12-19 10:30:33
Others-CCCPS98,3103,1604,2016-12-19 10:30:33
Others-CCCPS135a,3883,2776,2016-12-19 10:30:33
Others-CCCPS133,4675,2190,2016-12-19 10:30:33
BHMBCCTHL01,387,314,2016-12-19 10:30:33
BHMNCPHST01,1200,731,2016-12-19 11:03:31
Others-CCCPS105a,2009,1231,2016-12-19 11:03:31
Others-CCCPS119a,2803,1230,2016-12-19 11:03:31
BHMBRCBRG02,1194,571,2016-12-19 11:03:31
BHMNCPNST01,485,221,2016-12-19 11:03:31
Broad Street,690,544,2016-12-19 11:03:31
BHMNCPNHS01,500,341,2016-12-19 11:03:31
BHMBCCTHL01,387,355,2016-12-19 11:03:31
BHMBCCMKT01,577,134,2016-12-19 11:03:31
BHMNCPPLS01,450,108,2016-12-19 11:03:31
Bull Ring,3053,1824,2016-12-19 11:03:31
BHMEURBRD02,220,169,2016-12-19 11:03:31
BHMBCCPST01,317,150,2016-12-19 11:03:31
Others-CCCPS8,1322,684,2016-12-19 11:03:31
Others-CCCPS202,2937,1120,2016-12-19 11:03:31
BHMBCCSNH01,863,793,2016-12-19 11:03:31
Others-CCCPS133,4675,2700,2016-12-19 11:03:31
BHMMBMMBX01,687,547,2016-12-19 11:03:31
Others-CCCPS135a,3883,2892,2016-12-19 11:03:31
BHMEURBRD01,470,375,2016-12-19 11:03:31
Shopping,1920,1317,2016-12-19 11:03:31
BHMNCPRAN01,600,441,2016-12-19 11:03:31
BHMNCPLDH01,720,586,2016-12-19 11:03:31
BHMBRCBRG03,849,322,2016-12-19 11:03:31
BHMBRCBRG01,1010,931,2016-12-19 11:03:31
Others-CCCPS98,3103,1643,2016-12-19 11:03:31
BHMBRCBRG02,1194,708,2016-12-19 11:30:30
BHMNCPNHS01,500,348,2016-12-19 11:30:30
Others-CCCPS133,4675,2999,2016-12-19 11:30:30
Others-CCCPS8,1322,746,2016-12-19 11:30:30
Others-CCCPS119a,2803,1269,2016-12-19 11:30:30
BHMBCCPST01,317,170,2016-12-19 11:30:30
BHMBRCBRG03,849,365,2016-12-19 11:30:30
Bull Ring,3053,2084,2016-12-19 11:30:30
BHMNCPNST01,485,231,2016-12-19 11:30:30
BHMEURBRD02,220,174,2016-12-19 11:30:30
BHMNCPRAN01,600,446,2016-12-19 11:30:30
BHMBCCMKT01,577,175,2016-12-19 11:30:30
Others-CCCPS105a,2009,1309,2016-12-19 11:30:30
Others-CCCPS135a,3883,2977,2016-12-19 11:30:30
Broad Street,690,561,2016-12-19 11:30:30
BHMMBMMBX01,687,563,2016-12-19 11:30:30
BHMNCPLDH01,720,585,2016-12-19 11:30:30
BHMNCPPLS01,450,121,2016-12-19 11:30:30
BHMBCCSNH01,863,812,2016-12-19 11:30:30
BHMEURBRD01,470,387,2016-12-19 11:30:30
BHMNCPHST01,1200,786,2016-12-19 11:30:30
Others-CCCPS98,3103,1669,2016-12-19 11:30:30
Others-CCCPS202,2937,1186,2016-12-19 11:30:30
Shopping,1920,1371,2016-12-19 11:30:30
BHMNCPNHS01,500,350,2016-12-19 11:50:31
BHMBCCPST01,317,183,2016-12-19 12:03:32
BHMBCCSNH01,863,857,2016-12-19 12:03:32
BHMEURBRD02,220,182,2016-12-19 12:03:32
BHMMBMMBX01,687,621,2016-12-19 12:03:32
Bull Ring,3053,2335,2016-12-19 12:03:32
Broad Street,690,591,2016-12-19 12:03:32
BHMBCCMKT01,577,216,2016-12-19 12:03:32
Others-CCCPS202,2937,1224,2016-12-19 12:03:32
BHMNCPRAN01,600,459,2016-12-19 12:03:32
BHMNCPLDH01,720,592,2016-12-19 12:03:32
Others-CCCPS98,3103,1734,2016-12-19 12:03:32
BHMBRCBRG03,849,436,2016-12-19 12:03:32
Others-CCCPS133,4675,3353,2016-12-19 12:03:32
BHMNCPHST01,1200,832,2016-12-19 12:03:32
BHMNCPPLS01,450,159,2016-12-19 12:03:32
BHMBRCBRG02,1194,888,2016-12-19 12:03:32
BHMNCPNST01,485,238,2016-12-19 12:03:32
Others-CCCPS119a,2803,1270,2016-12-19 12:03:32
Others-CCCPS8,1322,792,2016-12-19 12:03:32
Shopping,1920,1424,2016-12-19 12:03:32
Others-CCCPS105a,2009,1413,2016-12-19 12:03:32
BHMEURBRD01,470,409,2016-12-19 12:03:32
Others-CCCPS135a,3883,3090,2016-12-19 12:03:32
Shopping,1920,1475,2016-12-19 12:30:32
BHMEURBRD02,220,183,2016-12-19 12:30:32
Broad Street,690,596,2016-12-19 12:30:32
BHMNCPPLS01,450,194,2016-12-19 12:30:32
BHMNCPLDH01,720,615,2016-12-19 12:30:32
Others-CCCPS119a,2803,1272,2016-12-19 12:30:32
BHMBCCSNH01,863,857,2016-12-19 12:30:32
BHMNCPHST01,1200,860,2016-12-19 12:30:32
Others-CCCPS202,2937,1242,2016-12-19 12:30:32
BHMNCPNST01,485,249,2016-12-19 12:30:32
Others-CCCPS135a,3883,3148,2016-12-19 12:30:32
BHMEURBRD01,470,413,2016-12-19 12:30:32
BHMBRCBRG02,1194,1020,2016-12-19 12:30:32
BHMBCCPST01,317,203,2016-12-19 12:30:32
Bull Ring,3053,2510,2016-12-19 12:30:32
BHMBRCBRG03,849,482,2016-12-19 12:30:32
Others-CCCPS133,4675,3607,2016-12-19 12:30:32
BHMBCCMKT01,577,249,2016-12-19 12:30:32
Others-CCCPS8,1322,840,2016-12-19 12:30:32
BHMNCPRAN01,600,462,2016-12-19 12:30:32
Others-CCCPS98,3103,1778,2016-12-19 12:30:32
BHMBRCBRG01,1010,1008,2016-12-19 12:30:32
BHMMBMMBX01,687,654,2016-12-19 12:30:32
Others-CCCPS105a,2009,1494,2016-12-19 12:30:32
BHMNCPNHS01,500,354,2016-12-19 12:30:32
BHMEURBRD01,470,425,2016-12-19 13:03:30
BHMNCPLDH01,720,633,2016-12-19 13:03:30
Others-CCCPS8,1322,887,2016-12-19 13:03:30
Others-CCCPS135a,3883,3185,2016-12-19 13:03:30
Others-CCCPS133,4675,3863,2016-12-19 13:03:30
Broad Street,690,611,2016-12-19 13:03:30
BHMNCPNHS01,500,367,2016-12-19 13:03:30
Others-CCCPS202,2937,1271,2016-12-19 13:03:30
BHMBRCBRG03,849,533,2016-12-19 13:03:30
Others-CCCPS119a,2803,1272,2016-12-19 13:03:30
BHMBCCSNH01,863,855,2016-12-19 13:03:30
BHMNCPNST01,485,263,2016-12-19 13:03:30
BHMBCCPST01,317,243,2016-12-19 13:03:30
BHMBRCBRG02,1194,1140,2016-12-19 13:03:30
