timestamp,parking_id,predicted_occupancy,capacity,latitude,longitude
2016-12-17 12:00:17,BHMBRCBRG03,473.714039683342,849.0,0.0,0.0
2016-12-17 12:00:17,BHMBRCBRG01,591.2913697957993,1010.0,0.0,0.0
2016-12-17 12:00:17,BHMNCPNST01,285.4776391386986,485.0,0.0,0.0
2016-12-17 12:00:17,Others-CCCPS135a,2213.0491338968277,3883.0,0.0,0.0
2016-12-17 12:00:17,BHMNCPLDH01,417.03917026519775,720.0,0.0,0.0
2016-12-17 12:00:17,Broad Street,386.801238656044,690.0,0.0,0.0
2016-12-17 12:00:17,Others-CCCPS133,2604.926508665085,4675.0,0.0,0.0
2016-12-17 12:00:17,BHMNCPPLS01,246.77961766719818,450.0,0.0,0.0
2016-12-17 12:00:17,BHMBCCSNH01,491.02920711040497,863.0,0.0,0.0
2016-12-17 12:26:17,BHMBRCBRG01,598.4927570819855,1010.0,0.0,0.0
2016-12-17 12:26:17,BHMBCCTHL01,233.9971359372139,387.0,0.0,0.0
2016-12-17 12:26:17,BHMMBMMBX01,409.8563352227211,687.0,0.0,0.0
2016-12-17 12:26:17,BHMNCPNST01,288.44536036252975,485.0,0.0,0.0
2016-12-17 12:26:17,Others-CCCPS119a,1615.1003185510635,2803.0,0.0,0.0
2016-12-17 12:26:17,Broad Street,392.9813826084137,690.0,0.0,0.0
2016-12-17 12:26:17,BHMBRCBRG03,489.34303933382034,849.0,0.0,0.0
2016-12-17 12:26:17,Bull Ring,1799.4489163160324,3053.0,0.0,0.0
2016-12-17 12:26:17,BHMBCCMKT01,346.08744913339615,577.0,0.0,0.0
2016-12-17 12:26:17,Others-CCCPS135a,2307.4270146489143,3883.0,0.0,0.0
2016-12-17 12:26:17,BHMBCCPST01,191.6968435049057,317.0,0.0,0.0
2016-12-17 12:26:17,BHMBRCBRG02,725.5631150007248,1194.0,0.0,0.0
2016-12-17 12:26:17,Others-CCCPS133,2798.212991654873,4675.0,0.0,0.0
2016-12-17 12:26:17,Others-CCCPS98,1805.7692379951477,3103.0,0.0,0.0
2016-12-17 12:26:17,Others-CCCPS202,1681.997036755085,2937.0,0.0,0.0
2016-12-17 12:26:17,BHMEURBRD02,123.19748282432556,220.0,0.0,0.0
2016-12-17 12:26:17,BHMBRTARC01,284.17802906036377,496.0,0.0,0.0
2016-12-17 12:26:17,BHMNCPNHS01,289.49323296546936,500.0,0.0,0.0
2016-12-17 12:26:17,Others-CCCPS8,765.7258416414261,1322.0,0.0,0.0
2016-12-17 12:26:17,Others-CCCPS105a,1137.2339521050453,2009.0,0.0,0.0
2016-12-17 12:26:17,Shopping,1075.9689331054688,1920.0,0.0,0.0
2016-12-17 12:26:17,BHMNCPLDH01,405.9162425994873,720.0,0.0,0.0
2016-12-17 12:26:17,BHMNCPPLS01,243.44281554222107,450.0,0.0,0.0
2016-12-17 12:26:17,BHMEURBRD01,238.19274842739105,470.0,0.0,0.0
2016-12-17 12:26:17,BHMBCCSNH01,435.6416471004486,863.0,0.0,0.0
2016-12-17 12:26:17,BHMNCPHST01,605.2418231964111,1200.0,0.0,0.0
2016-12-17 13:00:18,Others-CCCPS135a,2003.079370200634,3883.0,0.0,0.0
2016-12-17 13:00:18,BHMEURBRD02,113.49164366722107,220.0,0.0,0.0
2016-12-17 13:00:18,BHMBCCPST01,164.507353246212,317.0,0.0,0.0
2016-12-17 13:00:18,Others-CCCPS133,2545.1554372906685,4675.0,0.0,0.0
2016-12-17 13:00:18,Bull Ring,1705.8593025803566,3053.0,0.0,0.0
2016-12-17 13:00:18,BHMBRTARC01,280.673996925354,496.0,0.0,0.0
2016-12-17 13:00:18,BHMBCCMKT01,329.65105378627777,577.0,0.0,0.0
2016-12-17 13:00:18,BHMBRCBRG03,487.4632903933525,849.0,0.0,0.0
2016-12-17 13:00:18,Shopping,1118.0194473266602,1920.0,0.0,0.0
2016-12-17 13:00:18,Others-CCCPS98,1827.5040147900581,3103.0,0.0,0.0
2016-12-17 13:00:18,Others-CCCPS119a,1636.0419357419014,2803.0,0.0,0.0
2016-12-17 13:00:18,Others-CCCPS8,782.9192637205124,1322.0,0.0,0.0
2016-12-17 13:00:18,Others-CCCPS202,1731.9934918284416,2937.0,0.0,0.0
2016-12-17 13:00:18,BHMBCCSNH01,520.8454037904739,863.0,0.0,0.0
2016-12-17 13:00:18,BHMMBMMBX01,410.35058230161667,687.0,0.0,0.0
2016-12-17 13:00:18,BHMEURBRD01,273.92455875873566,470.0,0.0,0.0
2016-12-17 13:00:18,Broad Street,382.2940671443939,690.0,0.0,0.0
2016-12-17 13:00:18,BHMNCPLDH01,392.635703086853,720.0,0.0,0.0
2016-12-17 13:00:18,BHMNCPHST01,645.3750371932983,1200.0,0.0,0.0
2016-12-17 13:00:18,BHMNCPPLS01,234.9573254585266,450.0,0.0,0.0
2016-12-17 13:00:18,BHMBRCBRG02,651.8494917154312,1194.0,0.0,0.0
2016-12-17 13:00:18,BHMNCPNHS01,270.3324854373932,500.0,0.0,0.0
2016-12-17 13:00:18,BHMNCPNST01,265.26808202266693,485.0,0.0,0.0
2016-12-17 13:00:18,Others-CCCPS105a,1096.4556210041046,2009.0,0.0,0.0
2016-12-17 13:27:17,BHMBRCBRG01,582.2072660923004,1010.0,0.0,0.0
2016-12-17 13:27:17,BHMBRTARC01,286.55827808380127,496.0,0.0,0.0
2016-12-17 13:27:17,BHMNCPNST01,281.6448384523392,485.0,0.0,0.0
2016-12-17 13:27:17,BHMBRCBRG02,714.8057241439819,1194.0,0.0,0.0
2016-12-17 13:27:17,Others-CCCPS133,2836.079530417919,4675.0,0.0,0.0
2016-12-17 13:27:17,Shopping,1160.0586318969727,1920.0,0.0,0.0
2016-12-17 13:27:17,BHMBRCBRG03,513.7027051448822,849.0,0.0,0.0
2016-12-17 13:27:17,BHMMBMMBX01,415.1794622540474,687.0,0.0,0.0
2016-12-17 13:27:17,Broad Street,415.54278016090393,690.0,0.0,0.0
2016-12-17 13:27:17,Others-CCCPS135a,2342.076852440834,3883.0,0.0,0.0
2016-12-17 13:27:17,BHMBCCPST01,192.54978680610657,317.0,0.0,0.0
2016-12-17 13:27:17,Others-CCCPS119a,1702.842595398426,2803.0,0.0,0.0
2016-12-17 13:27:17,BHMNCPLDH01,436.82889461517334,720.0,0.0,0.0
2016-12-17 13:27:17,Others-CCCPS105a,1216.3869582414627,2009.0,0.0,0.0
2016-12-17 13:27:17,BHMBCCMKT01,348.8776967525482,577.0,0.0,0.0
2016-12-17 13:27:17,Bull Ring,1833.3601271510124,3053.0,0.0,0.0
2016-12-17 13:27:17,Others-CCCPS202,1726.9367421269417,2937.0,0.0,0.0
2016-12-17 13:27:17,BHMNCPPLS01,262.3465955257416,450.0,0.0,0.0
2016-12-17 13:27:17,Others-CCCPS98,1795.3863345384598,3103.0,0.0,0.0
2016-12-17 13:27:17,BHMEURBRD02,124.43275570869446,220.0,0.0,0.0
2016-12-17 13:27:17,BHMNCPHST01,686.8157386779785,1200.0,0.0,0.0
2016-12-17 13:27:17,BHMBCCSNH01,502.44363301992416,863.0,0.0,0.0
2016-12-17 13:27:17,BHMNCPNHS01,276.71417593955994,500.0,0.0,0.0
2016-12-17 13:27:17,BHMEURBRD01,257.88475811481476,470.0,0.0,0.0
2016-12-17 13:27:17,Others-CCCPS8,722.648202419281,1322.0,0.0,0.0
2016-12-17 14:00:17,Others-CCCPS119a,1497.43313986063,2803.0,0.0,0.0
2016-12-17 14:00:17,Others-CCCPS105a,1075.6367478966713,2009.0,0.0,0.0
2016-12-17 14:00:17,BHMEURBRD02,110.53095936775208,220.0,0.0,0.0
2016-12-17 14:00:17,Others-CCCPS135a,1987.3550080657005,3883.0,0.0,0.0
2016-12-17 14:00:17,BHMBCCSNH01,460.1441634297371,863.0,0.0,0.0
2016-12-17 14:00:17,BHMBCCPST01,177.07129007577896,317.0,0.0,0.0
2016-12-17 14:00:17,Bull Ring,1788.3895084261894,3053.0,0.0,0.0
2016-12-17 14:00:17,Others-CCCPS8,784.3536117076874,1322.0,0.0,0.0
2016-12-17 14:00:17,BHMEURBRD01,274.74061191082,470.0,0.0,0.0
2016-12-17 14:00:17,BHMNCPLDH01,426.8014669418335,720.0,0.0,0.0
2016-12-17 14:00:17,Others-CCCPS98,1854.426359295845,3103.0,0.0,0.0
2016-12-17 14:00:17,Broad Street,408.8169193267822,690.0,0.0,0.0
2016-12-17 14:00:17,Others-CCCPS133,2815.4099822044373,4675.0,0.0,0.0
2016-12-17 14:00:17,BHMMBMMBX01,414.49840861558914,687.0,0.0,0.0
2016-12-17 14:00:17,BHMNCPHST01,728.3944845199585,1200.0,0.0,0.0
2016-12-17 14:00:17,Others-CCCPS202,1775.3378859758377,2937.0,0.0,0.0
2016-12-17 14:00:17,Shopping,1154.3635940551758,1920.0,0.0,0.0
2016-12-17 14:00:17,BHMNCPNST01,287.33253717422485,485.0,0.0,0.0
2016-12-17 14:00:17,BHMBRCBRG03,494.97176045179367,849.0,0.0,0.0
2016-12-17 14:00:17,BHMBRTARC01,289.0194730758667,496.0,0.0,0.0
2016-12-17 14:00:17,BHMNCPNHS01,290.27506709098816,500.0,0.0,0.0
2016-12-17 14:00:17,BHMBCCMKT01,335.4358711838722,577.0,0.0,0.0
2016-12-17 14:00:17,BHMNCPPLS01,260.497722029686,450.0,0.0,0.0
2016-12-17 14:30:19,BHMBCCMKT01,341.36365562677383,577.0,0.0,0.0
2016-12-17 14:30:19,Others-CCCPS105a,1182.6078848838806,2009.0,0.0,0.0
2016-12-17 14:30:19,BHMNCPNHS01,289.5030081272125,500.0,0.0,0.0
2016-12-17 14:30:19,BHMNCPPLS01,259.96857583522797,450.0,0.0,0.0
2016-12-17 14:30:19,BHMNCPLDH01,424.45919036865234,720.0,0.0,0.0
2016-12-17 14:30:19,BHMMBMMBX01,408.64053654670715,687.0,0.0,0.0
2016-12-17 14:30:19,Others-CCCPS8,786.0520095825195,1322.0,0.0,0.0
2016-12-17 14:30:19,BHMBCCPST01,190.64204841852188,317.0,0.0,0.0
2016-12-17 14:30:19,Bull Ring,1844.7814792990685,3053.0,0.0,0.0
2016-12-17 14:30:19,Broad Street,417.0857495069504,690.0,0.0,0.0
2016-12-17 14:30:19,Others-CCCPS98,1862.4204070568085,3103.0,0.0,0.0
2016-12-17 14:30:19,BHMBRCBRG02,725.9368178844452,1194.0,0.0,0.0
2016-12-17 14:30:19,BHMBCCSNH01,525.0175026655197,863.0,0.0,0.0
2016-12-17 14:30:19,BHMBRTARC01,301.52148628234863,496.0,0.0,0.0
2016-12-17 14:30:19,BHMEURBRD02,132.91494011878967,220.0,0.0,0.0
2016-12-17 14:30:19,BHMNCPHST01,722.4858999252319,1200.0,0.0,0.0
2016-12-17 14:30:19,BHMNCPNST01,293.00534814596176,485.0,0.0,0.0
2016-12-17 14:30:19,Others-CCCPS133,2836.9912788271904,4675.0,0.0,0.0
2016-12-17 14:30:19,Others-CCCPS202,1782.282995402813,2937.0,0.0,0.0
2016-12-17 14:30:19,Others-CCCPS135a,2343.4062715768814,3883.0,0.0,0.0
2016-12-17 14:30:19,BHMBRCBRG01,611.5445679426193,1010.0,0.0,0.0
2016-12-17 14:30:19,Shopping,1167.1221542358398,1920.0,0.0,0.0
2016-12-17 14:30:19,BHMEURBRD01,284.81022596359253,470.0,0.0,0.0
2016-12-17 14:30:19,BHMBRCBRG03,508.86447447538376,849.0,0.0,0.0
2016-12-17 14:30:19,Others-CCCPS119a,1655.4972820281982,2803.0,0.0,0.0
2016-12-17 15:03:18,Others-CCCPS135a,2270.6140934228897,3883.0,0.0,0.0
2016-12-17 15:03:18,BHMMBMMBX01,411.9279143214226,687.0,0.0,0.0
2016-12-17 15:03:18,BHMBRCBRG03,513.098691701889,849.0,0.0,0.0
2016-12-17 15:03:18,Shopping,1151.68212890625,1920.0,0.0,0.0
2016-12-17 15:03:18,BHMEURBRD02,128.31480026245117,220.0,0.0,0.0
2016-12-17 15:03:18,Others-CCCPS133,2792.9448023438454,4675.0,0.0,0.0
2016-12-17 15:03:18,BHMNCPNST01,292.80166059732437,485.0,0.0,0.0
2016-12-17 15:03:18,Others-CCCPS202,1720.0217428207397,2937.0,0.0,0.0
2016-12-17 15:03:18,BHMNCPHST01,701.3542413711548,1200.0,0.0,0.0
2016-12-17 15:03:18,BHMNCPLDH01,424.7963333129883,720.0,0.0,0.0
2016-12-17 15:03:18,BHMNCPPLS01,262.0648831129074,450.0,0.0,0.0
2016-12-17 15:03:18,Broad Street,402.11215674877167,690.0,0.0,0.0
2016-12-17 15:03:18,Others-CCCPS8,778.8186501264572,1322.0,0.0,0.0
2016-12-17 15:03:18,Others-CCCPS105a,1181.9171915054321,2009.0,0.0,0.0
2016-12-17 15:03:18,BHMBCCPST01,188.73259061574936,317.0,0.0,0.0
2016-12-17 15:03:18,BHMBCCSNH01,518.1684767603874,863.0,0.0,0.0
2016-12-17 15:03:18,Bull Ring,1863.6138630509377,3053.0,0.0,0.0
2016-12-17 15:03:18,BHMBRCBRG01,616.2264358997345,1010.0,0.0,0.0
2016-12-17 15:03:18,BHMEURBRD01,284.41928803920746,470.0,0.0,0.0
2016-12-17 15:03:18,BHMNCPNHS01,301.31545662879944,500.0,0.0,0.0
2016-12-17 15:03:18,BHMBRTARC01,299.32704639434814,496.0,0.0,0.0
2016-12-17 15:03:18,BHMBCCMKT01,348.860947906971,577.0,0.0,0.0
2016-12-17 15:03:18,Others-CCCPS98,1868.2358909249306,3103.0,0.0,0.0
2016-12-17 15:03:18,Others-CCCPS119a,1674.4961881041527,2803.0,0.0,0.0
2016-12-17 15:30:19,Bull Ring,1833.695685327053,3053.0,0.0,0.0
2016-12-17 15:30:19,BHMBRCBRG01,608.9595502614975,1010.0,0.0,0.0
2016-12-17 15:30:19,BHMNCPNHS01,303.80308628082275,500.0,0.0,0.0
2016-12-17 15:30:19,BHMEURBRD02,132.62002825737,220.0,0.0,0.0
2016-12-17 15:30:19,BHMBRCBRG03,508.634022295475,849.0,0.0,0.0
2016-12-17 15:30:19,Others-CCCPS133,2784.2366576194763,4675.0,0.0,0.0
2016-12-17 15:30:19,BHMBRTARC01,299.045184135437,496.0,0.0,0.0
2016-12-17 15:30:19,Shopping,1165.0696563720703,1920.0,0.0,0.0
2016-12-17 15:30:19,BHMNCPPLS01,270.3389346599579,450.0,0.0,0.0
2016-12-17 15:30:19,Others-CCCPS98,1848.1275926828384,3103.0,0.0,0.0
2016-12-17 15:30:19,BHMNCPNST01,291.54397815465927,485.0,0.0,0.0
2016-12-17 15:30:19,BHMMBMMBX01,417.4645872116089,687.0,0.0,0.0
2016-12-17 15:30:19,BHMBCCMKT01,348.25510054826736,577.0,0.0,0.0
2016-12-17 15:30:19,BHMNCPLDH01,428.27681064605713,720.0,0.0,0.0
2016-12-17 15:30:19,Others-CCCPS202,1753.4763627648354,2937.0,0.0,0.0
2016-12-17 15:30:19,BHMBCCSNH01,523.5584923028946,863.0,0.0,0.0
2016-12-17 15:30:19,BHMBRCBRG02,729.2588664293289,1194.0,0.0,0.0
2016-12-17 15:30:19,BHMBCCPST01,193.8979405760765,317.0,0.0,0.0
2016-12-17 15:30:19,Broad Street,418.71179580688477,690.0,0.0,0.0
2016-12-17 15:30:19,BHMEURBRD01,284.0477639436722,470.0,0.0,0.0
2016-12-17 15:30:19,Others-CCCPS135a,2346.5798431634903,3883.0,0.0,0.0
2016-12-17 15:30:19,Others-CCCPS105a,1218.1826652288437,2009.0,0.0,0.0
2016-12-17 15:30:19,BHMNCPHST01,727.6591300964355,1200.0,0.0,0.0
2016-12-17 15:30:19,Others-CCCPS8,802.9687741994858,1322.0,0.0,0.0
2016-12-17 15:30:19,Others-CCCPS119a,1694.2161761522293,2803.0,0.0,0.0
2016-12-17 15:57:15,BHMNCPNHS01,298.3996272087097,500.0,0.0,0.0
2016-12-17 15:57:15,BHMEURBRD01,282.75306046009064,470.0,0.0,0.0
2016-12-17 15:57:15,Others-CCCPS8,794.3530730009079,1322.0,0.0,0.0
2016-12-17 15:57:15,Others-CCCPS202,1702.3577805161476,2937.0,0.0,0.0
2016-12-17 15:57:15,Shopping,1075.4684829711914,1920.0,0.0,0.0
2016-12-17 15:57:15,BHMNCPPLS01,252.7130126953125,450.0,0.0,0.0
2016-12-17 15:57:15,BHMEURBRD02,120.79955697059631,220.0,0.0,0.0
2016-12-17 15:57:15,Others-CCCPS119a,1517.9909930825233,2803.0,0.0,0.0
2016-12-17 15:57:15,Others-CCCPS135a,2038.0071732401848,3883.0,0.0,0.0
2016-12-17 15:57:15,BHMMBMMBX01,370.4636555314064,687.0,0.0,0.0
2016-12-17 15:57:15,BHMBCCSNH01,467.6921398639679,863.0,0.0,0.0
2016-12-17 15:57:15,Broad Street,375.50918877124786,690.0,0.0,0.0
2016-12-17 15:57:15,BHMBRCBRG01,583.1843835115433,1010.0,0.0,0.0
2016-12-17 15:57:15,BHMBCCPST01,187.20848965644836,317.0,0.0,0.0
2016-12-17 15:57:15,BHMNCPLDH01,422.2132158279419,720.0,0.0,0.0
2016-12-17 15:57:15,Others-CCCPS98,1837.2525287270546,3103.0,0.0,0.0
2016-12-17 15:57:15,BHMNCPNST01,290.05430698394775,485.0,0.0,0.0
2016-12-17 15:57:15,BHMBCCMKT01,347.5684666633606,577.0,0.0,0.0
2016-12-17 15:57:15,Bull Ring,1856.5256515145302,3053.0,0.0,0.0
2016-12-17 15:57:15,Others-CCCPS133,2831.679619848728,4675.0,0.0,0.0
2016-12-17 15:57:15,Others-CCCPS105a,1205.4547716975212,2009.0,0.0,0.0
2016-12-17 15:57:15,BHMBRCBRG03,510.1765438914299,849.0,0.0,0.0
2016-12-17 15:57:15,BHMNCPHST01,721.1156129837036,1200.0,0.0,0.0
2016-12-17 15:57:15,BHMBRCBRG02,708.5788135528564,1194.0,0.0,0.0
2016-12-17 15:57:15,BHMBRTARC01,297.96616077423096,496.0,0.0,0.0
2016-12-17 16:30:16,BHMEURBRD01,283.8823962211609,470.0,0.0,0.0
2016-12-17 16:30:16,BHMNCPHST01,722.050952911377,1200.0,0.0,0.0
2016-12-17 16:30:16,Others-CCCPS202,1762.214074730873,2937.0,0.0,0.0
2016-12-17 16:30:16,BHMBCCMKT01,348.12994849681854,577.0,0.0,0.0
2016-12-17 16:30:16,Others-CCCPS98,1877.8048152923584,3103.0,0.0,0.0
2016-12-17 16:30:16,Others-CCCPS135a,2349.3868061304092,3883.0,0.0,0.0
2016-12-17 16:30:16,Others-CCCPS8,799.0534919500351,1322.0,0.0,0.0
2016-12-17 16:30:16,Others-CCCPS105a,1213.4097201228142,2009.0,0.0,0.0
2016-12-17 16:30:16,BHMBRCBRG03,510.62373447418213,849.0,0.0,0.0
2016-12-17 16:30:16,Shopping,1152.0608139038086,1920.0,0.0,0.0
2016-12-17 16:30:16,Bull Ring,1813.5358086824417,3053.0,0.0,0.0
2016-12-17 16:30:16,BHMNCPPLS01,262.54108250141144,450.0,0.0,0.0
2016-12-17 16:30:16,Broad Street,400.35680651664734,690.0,0.0,0.0
2016-12-17 16:30:16,BHMNCPNHS01,284.61068868637085,500.0,0.0,0.0
2016-12-17 16:30:16,BHMEURBRD02,124.61071252822876,220.0,0.0,0.0
2016-12-17 16:30:16,BHMBCCPST01,183.07798200845718,317.0,0.0,0.0
2016-12-17 16:30:16,BHMBCCSNH01,504.22151255607605,863.0,0.0,0.0
2016-12-17 16:30:16,BHMMBMMBX01,409.1477233171463,687.0,0.0,0.0
2016-12-17 16:30:16,BHMNCPLDH01,422.6338720321655,720.0,0.0,0.0
2016-12-17 16:30:16,Others-CCCPS133,2736.3007605075836,4675.0,0.0,0.0
2016-12-17 16:30:16,Others-CCCPS119a,1625.9481247067451,2803.0,0.0,0.0
2016-12-17 16:30:16,BHMBRCBRG02,707.6273692846298,1194.0,0.0,0.0
2016-12-17 16:30:16,BHMNCPNST01,286.77339375019073,485.0,0.0,0.0
2016-12-17 16:30:16,BHMBRTARC01,297.99811935424805,496.0,0.0,0.0
2016-12-18 07:43:20,BHMNCPRAN01,357.12125301361084,600.0,0.0,0.0
2016-12-18 07:43:20,BHMNCPNHS01,298.7382709980011,500.0,0.0,0.0
2016-12-18 07:56:21,BHMBRCBRG01,600.872129201889,1010.0,0.0,0.0
2016-12-18 08:03:24,BHMEURBRD02,126.81575894355774,220.0,0.0,0.0
2016-12-18 08:03:24,BHMEURBRD01,259.02188181877136,470.0,0.0,0.0
2016-12-18 08:03:24,Shopping,967.712516784668,1920.0,0.0,0.0
2016-12-18 08:03:24,BHMNCPLDH01,344.0527653694153,720.0,0.0,0.0
2016-12-18 08:03:24,BHMBRCBRG03,341.96639066934586,849.0,0.0,0.0
2016-12-18 08:03:24,BHMBCCSNH01,326.31756442785263,863.0,0.0,0.0
2016-12-18 08:03:24,Others-CCCPS135a,1187.3641977608204,3883.0,0.0,0.0
2016-12-18 08:03:24,BHMBRTARC01,160.3501501083374,496.0,0.0,0.0
2016-12-18 08:03:24,BHMBCCPST01,90.92354428768158,317.0,0.0,0.0
2016-12-18 08:03:24,Others-CCCPS119a,836.633353292942,2803.0,0.0,0.0
2016-12-18 08:03:24,BHMBCCMKT01,155.48312744498253,577.0,0.0,0.0
2016-12-18 08:03:24,BHMNCPNST01,138.79741057753563,485.0,0.0,0.0
2016-12-18 08:03:24,Others-CCCPS202,821.5045784711838,2937.0,0.0,0.0
2016-12-18 08:03:24,Others-CCCPS133,1256.6848181188107,4675.0,0.0,0.0
2016-12-18 08:03:24,BHMBCCTHL01,110.4250964820385,387.0,0.0,0.0
2016-12-18 08:03:24,Others-CCCPS8,383.4473606944084,1322.0,0.0,0.0
2016-12-18 08:03:24,BHMNCPPLS01,126.96167975664139,450.0,0.0,0.0
2016-12-18 08:03:24,Bull Ring,765.8396574854851,3053.0,0.0,0.0
2016-12-18 08:03:24,BHMNCPHST01,280.3374767303467,1200.0,0.0,0.0
2016-12-18 08:03:24,Others-CCCPS98,680.8048231005669,3103.0,0.0,0.0
2016-12-18 08:03:24,BHMBRCBRG02,261.64007475972176,1194.0,0.0,0.0
2016-12-18 08:03:24,Others-CCCPS105a,441.0706485211849,2009.0,0.0,0.0
2016-12-18 08:03:24,BHMMBMMBX01,174.81648167967796,687.0,0.0,0.0
2016-12-18 08:03:24,Broad Street,171.35928556323051,690.0,0.0,0.0
2016-12-18 08:16:20,BHMNCPNST01,129.15581449866295,485.0,0.0,0.0
2016-12-18 08:23:20,BHMNCPPLS01,114.40719813108444,450.0,0.0,0.0
2016-12-18 08:30:20,Others-CCCPS133,1068.2366345077753,4675.0,0.0,0.0
2016-12-18 08:30:20,BHMNCPLDH01,164.32596445083618,720.0,0.0,0.0
2016-12-18 08:30:20,BHMBRCBRG03,186.84174893796444,849.0,0.0,0.0
2016-12-18 08:30:20,BHMBRTARC01,146.48794603347778,496.0,0.0,0.0
2016-12-18 08:30:20,BHMBRCBRG01,297.5150668621063,1010.0,0.0,0.0
2016-12-18 08:30:20,BHMEURBRD02,58.18726420402527,220.0,0.0,0.0
2016-12-18 08:30:20,BHMBCCSNH01,235.58570471405983,863.0,0.0,0.0
2016-12-18 08:30:20,BHMBRCBRG02,296.6290302872658,1194.0,0.0,0.0
2016-12-18 08:30:20,Broad Street,153.76697972416878,690.0,0.0,0.0
2016-12-18 08:30:20,Others-CCCPS98,768.0523860007524,3103.0,0.0,0.0
2016-12-18 08:30:20,Shopping,466.0426998138428,1920.0,0.0,0.0
2016-12-18 08:30:20,BHMNCPHST01,291.47663712501526,1200.0,0.0,0.0
2016-12-18 08:30:20,BHMBCCMKT01,127.5575828999281,577.0,0.0,0.0
2016-12-18 08:30:20,Others-CCCPS119a,647.5176604688168,2803.0,0.0,0.0
2016-12-18 08:30:20,Others-CCCPS105a,515.6951704621315,2009.0,0.0,0.0
2016-12-18 08:30:20,Bull Ring,630.1736142933369,3053.0,0.0,0.0
2016-12-18 08:30:20,BHMBCCPST01,62.7501375824213,317.0,0.0,0.0
2016-12-18 08:30:20,Others-CCCPS202,565.062806904316,2937.0,0.0,0.0
2016-12-18 08:30:20,BHMNCPRAN01,111.9370311498642,600.0,0.0,0.0
2016-12-18 08:30:20,BHMBCCTHL01,85.521792948246,387.0,0.0,0.0
2016-12-18 08:30:20,Others-CCCPS135a,911.4000800400972,3883.0,0.0,0.0
2016-12-18 08:30:20,BHMEURBRD01,101.3514693081379,470.0,0.0,0.0
2016-12-18 08:30:20,BHMMBMMBX01,162.1886018961668,687.0,0.0,0.0
2016-12-18 08:30:20,Others-CCCPS8,331.03704327344894,1322.0,0.0,0.0
2016-12-18 08:36:20,BHMNCPHST01,303.46494913101196,1200.0,0.0,0.0
2016-12-18 08:43:20,BHMBRCBRG02,265.7956956624985,1194.0,0.0,0.0
2016-12-18 08:50:20,BHMNCPNST01,112.16400608420372,485.0,0.0,0.0
2016-12-18 08:56:20,Shopping,465.13237953186035,1920.0,0.0,0.0
2016-12-18 08:56:20,BHMBCCTHL01,105.14995095133781,387.0,0.0,0.0
2016-12-18 08:56:20,BHMMBMMBX01,204.21453952789307,687.0,0.0,0.0
2016-12-18 08:56:20,BHMNCPLDH01,219.57687377929688,720.0,0.0,0.0
2016-12-18 08:56:20,Others-CCCPS8,393.11610954999924,1322.0,0.0,0.0
2016-12-18 08:56:20,Broad Street,196.59457862377167,690.0,0.0,0.0
2016-12-18 08:56:20,Others-CCCPS202,809.9098186790943,2937.0,0.0,0.0
2016-12-18 08:56:20,Bull Ring,743.4311407208443,3053.0,0.0,0.0
2016-12-18 08:56:20,BHMBCCMKT01,122.58447405695915,577.0,0.0,0.0
2016-12-18 08:56:20,BHMBRCBRG01,194.7527427971363,1010.0,0.0,0.0
2016-12-18 08:56:20,BHMNCPRAN01,119.61793899536133,600.0,0.0,0.0
2016-12-18 08:56:20,BHMEURBRD02,40.116503834724426,220.0,0.0,0.0
2016-12-18 08:56:20,BHMBRCBRG03,145.53148779273033,849.0,0.0,0.0
2016-12-18 08:56:20,BHMBRTARC01,116.35725784301758,496.0,0.0,0.0
2016-12-18 08:56:20,Others-CCCPS119a,736.1297132074833,2803.0,0.0,0.0
2016-12-18 08:56:20,Others-CCCPS135a,1033.359068274498,3883.0,0.0,0.0
2016-12-18 08:56:20,BHMEURBRD01,118.24069499969482,470.0,0.0,0.0
2016-12-18 08:56:20,Others-CCCPS98,847.0699933171272,3103.0,0.0,0.0
2016-12-18 08:56:20,Others-CCCPS133,1265.438661724329,4675.0,0.0,0.0
2016-12-18 08:56:20,Others-CCCPS105a,572.079902857542,2009.0,0.0,0.0
2016-12-18 08:56:20,BHMBCCSNH01,260.4993200004101,863.0,0.0,0.0
2016-12-18 08:56:20,BHMBCCPST01,94.5593988597393,317.0,0.0,0.0
2016-12-18 09:23:20,BHMNCPRAN01,175.0287652015686,600.0,0.0,0.0
2016-12-18 09:30:21,BHMNCPHST01,347.2939610481262,1200.0,0.0,0.0
2016-12-18 09:30:21,Others-CCCPS133,1345.8771914243698,4675.0,0.0,0.0
2016-12-18 09:30:21,BHMNCPNST01,126.32287800312042,485.0,0.0,0.0
2016-12-18 09:30:21,BHMBCCPST01,77.09271967411041,317.0,0.0,0.0
2016-12-18 09:30:21,BHMBRCBRG01,224.7462472319603,1010.0,0.0,0.0
2016-12-18 09:30:21,Shopping,425.7909679412842,1920.0,0.0,0.0
2016-12-18 09:30:21,Bull Ring,591.2845325767994,3053.0,0.0,0.0
2016-12-18 09:30:21,BHMBCCMKT01,100.19071725010872,577.0,0.0,0.0
2016-12-18 09:30:21,Others-CCCPS202,468.5600011199713,2937.0,0.0,0.0
2016-12-18 09:30:21,Others-CCCPS98,584.353340998292,3103.0,0.0,0.0
2016-12-18 09:30:21,BHMBRCBRG02,228.38366729021072,1194.0,0.0,0.0
